image,iou,gt_area,pred_area,intersection,union,has_prediction,inference_time_ms,dice,hd95
00000843_1F5F4FBE_1.png,0.9159258862589696,17745,18033,17104,18674,1,18.413699999655364,0.9561182849795964,5.0
00000843_D086AB84_0.png,0.7135678391959799,25927,22495,20164,28258,1,28.59859999989567,0.8328445747800587,8.426149773176359
00000850_4879CF63_0.png,0.8687015503875969,43415,41439,39446,45408,1,17.409500000212574,0.9297381384495722,7.0
00000850_6F31EFA5_1.png,0.922228324833268,60434,62060,58769,63725,1,22.21580000150425,0.9595408754714516,9.16515138991168
00000853_3B559F89_1.png,0.7553983873172065,24430,26947,22109,29268,1,19.266799999968498,0.8606574926523541,8.54400374531753
00000853_50A5C47D_0.png,0.7643468064560629,26493,24666,22163,28996,1,18.305200001123012,0.8664360132137063,6.782329983125268
00000855_5AB3678A_2.png,0.8401290701085362,12940,12152,11456,13636,1,18.892800000685384,0.9131197194324885,5.0
00000855_B966B491_1.png,0.7318515630077338,12764,13884,11261,15387,1,22.111100000984152,0.8451666166316422,5.291502622129181
00000855_E12F520F_0.png,0.8556962025316456,14661,14659,13520,15800,1,18.428499999572523,0.922237380627558,4.69041575982343
00000868_810230E7_0.png,0.8718916046758767,16793,18436,16409,18820,1,18.80399999936344,0.9315620653438929,4.0
00000868_A189BA0A_1.png,0.8550772264212948,15995,17875,15612,18258,1,22.067599998990772,0.9218777679362268,4.47213595499958
00000874_13DE470B_1.png,0.8922184300341297,13475,14246,13071,14650,1,19.60730000064359,0.943039572886981,3.7416573867739413
00000874_A35BDBB2_0.png,0.8989624677947218,13302,13969,12910,14361,1,21.872899998925277,0.9467932969088042,4.0
00000877_61F024D3_0.png,0.886497305079092,51065,56388,50494,56959,1,20.382900000186055,0.9398341600513713,7.211102550927978
00000877_DEC1B7FF_1.png,0.9010862480990658,41692,45815,41477,46030,1,15.16520000041055,0.9479698766955786,5.656854249492381
00000885_07F63CF0_0.png,0.4801141430354913,5384,11214,5384,11214,1,19.252599999163067,0.6487528617905772,3.872983346207417
00000885_6A0D44DE_1.png,0.8547854785478548,4211,4219,3885,4545,1,15.55240000016056,0.9217081850533808,3.605551275463989
00000886_833AED1C_0.png,0.8119649511531877,18488,17494,16124,19858,1,19.366900000022724,0.8962258907231393,5.196152422706632
00000886_F9419813_1.png,0.6131409753802729,24812,16336,15640,25508,1,17.14449999963108,0.7601827549334111,6.48074069840786
00000891_6A88EE74_0.png,0.8932848421872971,35497,37385,34387,38495,1,20.28210000025865,0.9436349167146895,7.483314773547883
00000891_F71BBD7A_1.png,0.8276232221128902,18550,22312,18504,22358,1,19.205399999918882,0.9056825412363565,3.605551275463989
00000892_AB6CBE35_1.png,0.8862520826766335,20623,21265,19681,22207,1,19.833700000162935,0.939696333078686,4.795831523312719
00000892_CBD52D34_0.png,0.8525775978407557,16871,17448,15794,18525,1,16.10369999980321,0.9204230892508523,5.0990195135927845
00000894_06FE84D5_0.png,0.8741907261592301,5392,5319,4996,5715,1,16.485800000737072,0.9328727476426104,2.449489742783178
00000894_21F8C442_1.png,0.843252510409013,7105,7947,6886,8166,1,27.90169999934733,0.9149614669146957,3.0
00000903_A0EDD3F2_0.png,0.9124577627600925,21133,21882,20523,22492,1,18.21150000068883,0.9542252702545624,3.1622776601683795
00000903_DCE38CBF_1.png,0.35098636549392576,19656,53073,18895,53834,1,18.19240000077116,0.519600159496212,15.905973720586866
00000905_3286BC28_1.png,0.8561396331901547,28893,25555,25114,29334,1,14.887999999700696,0.9224948574786953,6.708203932499369
00000905_D1F89AC3_0.png,0.8978390312437279,29308,27426,26840,29894,1,15.197099999568309,0.9461698452427116,5.830951894845301
00000908_6C7A8842_1.png,0.8892992253647991,21059,20891,19746,22204,1,21.89410000028147,0.9414064362336114,4.123105625617661
00000908_6FA5622D_0.png,0.8497330744964814,29660,31322,28014,32968,1,15.440700000908691,0.9187629136466499,5.291502622129181
00000909_9B63EEBB_0.png,0.775273993649493,8467,8865,7569,9763,1,17.34230000147363,0.8734133394876529,4.358898943540674
00000909_EB31928F_1.png,0.7674418604651163,10354,9710,8712,11352,1,16.45299999836425,0.868421052631579,6.0
00000910_26027BB9_1.png,0.9047083482439549,18536,18722,17697,19561,1,42.799299999387586,0.9499704761393526,3.7416573867739413
00000910_ACCD920D_0.png,0.9055254070054267,15515,15385,14684,16216,1,16.286500000205706,0.95042071197411,3.872983346207417
00000922_5B530385_0.png,0.0,9341,0,0,9341,0,16.42790000005334,0.0,0.0
00000927_21FC21BF_1.png,0.0,15289,0,0,15289,0,19.602100001065992,0.0,0.0
00000927_6A89066C_0.png,0.7218242699105667,20440,20183,17030,23593,1,37.09119999984978,0.8384412771090269,5.916079783099616
00000929_6C64F50E_1.png,0.8873725123469418,31451,33133,30365,34219,1,18.43650000046182,0.940325777282299,5.385164807134504
00000929_ED89B9BF_0.png,0.9291532801326562,45996,47076,44827,48245,1,20.701700001154677,0.9632757435104006,6.6332495807108
00000933_0C374CFA_0.png,0.7892968562514999,12241,10127,9867,12501,1,17.992099999901257,0.8822424892703863,3.1622776601683795
00000933_7E6BE26C_1.png,0.8720103919920532,12725,11774,11412,13087,1,16.96269999956712,0.931629862443365,3.872983346207417
00000934_76057B69_0.png,0.7195610749720743,12247,13923,10951,15219,1,14.782000000195694,0.8369124952235384,4.58257569495584
00000934_9FE48777_1.png,0.778543585108186,14027,17455,13781,17701,1,15.269699999407749,0.8754844037862906,5.0
00000939_3B146E0B_1.png,0.21889459608608905,11618,45809,10313,47114,1,23.818900001060683,0.35916903198843747,15.132745950421556
00000939_94465C60_0.png,0.6459670667038794,9665,13925,9258,14332,1,15.829200001462596,0.7849088596863077,4.58257569495584
00000940_6AB2CD02_0.png,0.8047019755997786,33852,41146,33441,41557,1,17.84140000017942,0.891783780900824,6.4031242374328485
00000940_DD6EED6F_1.png,0.8056108364896963,25930,30322,25098,31154,1,17.347099999824422,0.8923416056317998,5.5677643628300215
00000945_3C7B05B4_0.png,0.7328396890040726,10642,12760,9897,13505,1,23.87819999967178,0.8458251431501581,6.164414002968976
00000945_3CE7E477_1.png,0.7658112112995775,12177,15827,12145,15859,1,18.44410000012431,0.8673760891301243,3.4641016151377544
00000950_45285747_1.png,0.8344618887823586,30186,31041,27851,33376,1,17.531999999846448,0.9097620330899766,5.5677643628300215
00000950_52A07D80_0.png,0.8320809851805469,16530,18580,15946,19164,1,32.62480000012147,0.9083452007974936,3.605551275463989
00000964_6DA1670A_1.png,0.7398122993331687,12247,15931,11982,16196,1,24.40080000087619,0.8504507062247143,7.615773105863909
00000964_F08641B4_0.png,0.7925337143877824,8900,11171,8874,11197,1,16.93640000121377,0.8842608738976633,3.7416573867739413
00000975_04E49078_1.png,0.8735440931780366,87094,81806,78750,90150,1,15.460799999345909,0.9325044404973357,7.54983443527075
00000985_C291F187_1.png,0.6779385465777922,9137,11505,8340,12302,1,17.154899998786277,0.8080612343765139,6.782329983125268
00000985_C5183663_0.png,0.8182510470871938,7366,6960,6447,7879,1,14.928699998563388,0.9000418818930616,2.6457513110645907
00001000_15BFD5CD_0.png,0.7258555133079848,6522,7095,5727,7890,1,15.927799999190029,0.8411544393038114,4.358898943540674
00001001_F60685F0_0.png,0.9214872916509541,12787,12690,12218,13259,1,15.511600000536419,0.9591396161243475,3.7416573867739413
00001002_28228893_0.png,0.9487777135505044,52805,51706,50882,53629,1,19.480700000713114,0.9737156854302418,5.385164807134504
00001006_76047727_1.png,0.7974142776840922,7216,8772,7093,8895,1,14.968299999964074,0.8872904678508882,5.0
00001006_798104AB_0.png,0.8405248082786658,9865,10055,9097,10823,1,16.330600001310813,0.9133534136546185,3.1622776601683795
00001006_AA1E7DE3_2.png,0.7406140629971365,11256,10627,9311,12572,1,15.994600000340142,0.8509802129506924,4.123105625617661
00001008_59574176_1.png,0.8071124410173783,7111,8591,7013,8689,1,18.5062000000471,0.8932620048401477,5.656854249492381
00001008_B9954B02_0.png,0.7478092783505155,6936,6627,5803,7760,1,15.865600000324775,0.8557103885571039,3.605551275463989
00001013_06FCEAD8_1.png,0.9231697220579539,81745,80859,78054,84550,1,19.58070000000589,0.9600501832673243,6.4031242374328485
00001013_869D75C6_0.png,0.9400731664827826,49900,50330,48567,51663,1,19.512200000463054,0.9691110445974259,4.69041575982343
00001017_C314F1B6_1.png,0.8564983745770584,13146,14837,12910,15073,1,16.226300000198535,0.922703069720902,4.358898943540674
00001017_D3BB9603_0.png,0.8505848113777388,17218,16483,15490,18211,1,16.69220000076166,0.9192605560665855,5.744562646538029
00001029_48625A91_1.png,0.8095214356929212,18578,17721,16239,20060,1,19.40919999833568,0.8947353921595637,6.928203230275509
00001029_BE21D0F3_0.png,0.732801595214357,19851,16647,15435,21063,1,16.195500000321772,0.8457997698504027,5.477225575051661
00001057_31CC9F8F_2.png,0.6990061523899669,22946,16544,16247,23243,1,14.963800000259653,0.822841225626741,5.656854249492381
00001057_81FD4BF9_1.png,0.8664743457655059,18956,17276,16820,19412,1,14.746000000741333,0.9284610289247074,3.1622776601683795
00001057_E39CEE4B_0.png,0.8759664774263315,17936,16760,16201,18495,1,16.193100000236882,0.933882868342172,4.69041575982343
00001062_24168873_0.png,0.723056902874719,7748,6817,6112,8453,1,14.4732999997359,0.8392722279437006,2.8284271247461903
00001062_461E8103_2.png,0.7972144846796657,9765,9591,8586,10770,1,16.17669999905047,0.8871667699938004,5.916079783099616
00001062_F63549C8_1.png,0.8443783247678298,10160,10296,9365,11091,1,14.50499999918975,0.9156237778646852,4.58257569495584
00001074_4EE47BC9_0.png,0.800864731315627,6994,7584,6483,8095,1,15.905899999779649,0.8894224173411991,4.795831523312719
00001074_F11537EA_1.png,0.8319121447028424,6650,7529,6439,7740,1,15.663000000131433,0.9082445870653784,3.3166247903554
00001074_F77D2058_2.png,0.9194006716610695,7595,7265,7118,7742,1,15.282600001228275,0.9580080753701211,3.3166247903554
00001095_31F2A840_1.png,0.8646566609111436,20509,21608,19530,22587,1,16.927500000747386,0.9274164826554598,3.0
00001095_88EBA857_0.png,0.9021220049001287,23374,22431,21724,24081,1,20.43239999875368,0.9485427355092239,4.0
00001098_C24046AC_1.png,0.7747540596994812,108997,101716,91985,118728,1,16.16199999989476,0.8730832933895868,9.746794344808963
00001098_E615ADB5_0.png,0.8660677191524719,103864,111734,100062,115536,1,14.66939999954775,0.9282275345782428,10.862780491200215
00001123_5D58BA4C_1.png,0.8731681321609379,13287,14833,13108,15012,1,17.578400000274996,0.9322901849217639,4.242640687119285
00001123_BC6813EF_0.png,0.6824738344433873,18010,26197,17932,26275,1,29.833700000381214,0.8112742325875992,6.324555320336759
00001124_3A3F0F13_0.png,0.9253811274947339,26333,27595,25919,28009,1,16.281199999866658,0.9612446224595758,7.54983443527075
00001124_E8A841E9_1.png,0.9224242992406487,20043,20970,19679,21334,1,19.11350000045786,0.9596469412137615,6.6332495807108
00001131_1DF91CFA_0.png,0.7431663401436701,8594,10091,7966,10719,1,18.775799999275478,0.8526625635536527,4.0
00001131_3EA210AC_1.png,0.699715043726049,9251,8047,7121,10177,1,15.340199999627657,0.823332177130304,4.0
00001131_4AED5C99_2.png,0.8171984856679286,10179,9981,9066,11094,1,20.91889999974228,0.8994047619047619,5.0
00001133_32B37A45_2.png,0.928631634643189,154791,158683,150937,162537,1,16.695099999196827,0.9629953361363303,7.14142842854285
00001133_45BC6B62_1.png,0.9349562738163775,177246,175661,170522,182385,1,19.081599999481114,0.9663849116056071,6.244997998398398
00001133_EF745FD7_0.png,0.952336,119942,124100,119042,125000,1,15.785899999173125,0.9755861695937584,5.477225575051661
00001134_B477BEAA_0.png,0.871602326811211,8263,9433,8241,9455,1,31.967799999620183,0.9313969258589512,4.123105625617661
00001134_BAD2D4F1_1.png,0.8484185181131663,8471,8418,7752,9137,1,19.72860000023502,0.9179939605660489,2.8284271247461903
00001134_FDB84D98_2.png,0.7895939666336558,12337,11155,10365,13127,1,22.969499999817344,0.88242806061638,5.0990195135927845
00001135_34735929_1.png,0.7745480658153548,27087,29750,24808,32029,1,18.272700001034536,0.8729524781392403,7.280109889280518
00001135_E88E9B8A_2.png,0.7418692955354826,41169,32688,31456,42401,1,15.49189999968803,0.8518082240004333,5.385164807134504
00001135_F52EB20F_0.png,0.8611771864800575,33858,33431,31135,36154,1,15.707400001701899,0.9254112856484715,6.164414002968976
00001140_753F3FFC_1.png,0.7448399047367028,22518,30232,22518,30232,1,16.110200000184705,0.8537630331753554,4.58257569495584
00001140_92C2F60E_0.png,0.7027226677923174,20614,27791,19977,28428,1,16.823100000692648,0.8254105980787109,8.774964387392123
00001140_F611AAED_2.png,0.8298327006888795,29958,35120,29513,35565,1,15.96849999987171,0.9070039030086973,5.0990195135927845
00001142_672A9169_0.png,0.9056191273606847,19855,21112,19469,21498,1,25.08460000171908,0.9504723313886787,6.324555320336759
00001142_B352DC34_1.png,0.8368449264008576,23222,21327,20296,24253,1,19.19409999936761,0.9111764573840041,4.795831523312719
00001144_4FEDD4E8_0.png,0.8567948494866887,16131,15882,14772,17241,1,20.01670000026934,0.9228750819979383,4.123105625617661
00001144_94D31C5D_2.png,0.8001221001221002,14234,15252,13106,16380,1,18.120900000212714,0.8889642542223428,5.916079783099616
00001144_C6323405_1.png,0.7378958864215508,23993,18973,18243,24723,1,15.517399999225745,0.8491830749895266,8.602325267042627
00001147_31542921_2.png,0.7451774274814655,42529,54454,41411,55572,1,21.444599999085767,0.8539847189713661,9.327379053088816
00001147_5A87F829_0.png,0.8305782060785767,49364,49414,44818,53960,1,14.754700001503807,0.9074490271113,8.06225774829855
00001147_6E312F1E_1.png,0.9133744176662631,50325,53996,49799,54522,1,15.48219999858702,0.9547262775471861,9.1104335791443
00001148_04680E82_0.png,0.943675226417204,104853,103750,101279,107324,1,16.66769999974349,0.9710215097577696,6.48074069840786
00001148_56AFEB0F_2.png,0.9333424271359069,106647,105953,102635,109965,1,14.974599998822669,0.9655221072436501,4.242640687119285
00001148_E6934D62_1.png,0.9442066323160259,72976,74181,71467,75690,1,23.073399999702815,0.9713027582785733,4.242640687119285
00001156_0C28E6A7_2.png,0.8716933972089148,13675,13283,12555,14403,1,15.262400000210619,0.9314489205430669,5.0990195135927845
00001156_9DCA790E_1.png,0.8354104846686449,12983,14851,12669,15165,1,15.974799998730305,0.9103255011856003,3.605551275463989
00001156_FAAECD22_0.png,0.7938840712003651,9855,9797,8697,10955,1,29.16899999945599,0.8851007531040098,4.69041575982343
00001157_14CA36E9_2.png,0.9112362734679419,132692,137079,128621,141150,1,16.812300000310643,0.9535569056718476,11.090536506409418
00001157_35BE8A98_1.png,0.7839106217826927,101820,117890,96548,123162,1,15.53309999871999,0.8788675981976242,8.660254037844387
00001157_8398F006_0.png,0.94716294320329,70498,69651,68173,71976,1,14.235599999665283,0.9728645941105538,6.244997998398398
00001167_3BB85C66_2.png,0.7916137229987293,14952,18888,14952,18888,1,14.501300000119954,0.8836879432624114,3.4641016151377544
00001167_3D953C79_1.png,0.8948004836759371,17109,18932,17020,19021,1,20.368900000903523,0.9444798978940651,3.7416573867739413
00001167_694B4932_3.png,0.8539906994400683,18354,20717,17997,21074,1,17.70849999957136,0.921245936884134,4.358898943540674
00001167_999CF6DF_0.png,0.8916631400761743,13262,13558,12642,14178,1,24.584900000263588,0.9427293064876957,3.0
00001173_492E0528_1.png,0.8491838661810334,14363,13053,12590,14826,1,18.41190000050119,0.9184417858185001,3.872983346207417
00001173_CDD8F04F_0.png,0.7876577840112202,11527,13965,11232,14260,1,18.510100000639795,0.8812176369056959,4.69041575982343
00001173_F8D52994_2.png,0.874325366229761,9096,10352,9072,10376,1,18.248300000777817,0.9329494035376388,4.123105625617661
00001176_43367188_0.png,0.0,9228,0,0,9228,0,19.775699998717755,0.0,0.0
00001176_5F61EBB9_2.png,0.730920060331825,7706,9508,7269,9945,1,16.083299999081646,0.8445451376786337,4.69041575982343
00001176_BC629DB3_1.png,0.7846411804158283,12155,14454,11699,14910,1,20.410200000696932,0.8793265436506446,4.358898943540674
00001182_18D38440_0.png,0.9118814501190792,18374,17751,17230,18895,1,15.33689999996568,0.9539100346020761,4.58257569495584
00001182_9B9221F2_1.png,0.8968673718470301,17961,19339,17636,19664,1,17.895400000270456,0.9456300268096515,4.242640687119285
00001182_C9593BA7_2.png,0.8201915547256189,15943,14274,13616,16601,1,28.831900001023314,0.9012145481020618,3.872983346207417
00001185_A5835289_2.png,0.8382440112974651,27030,25689,24040,28679,1,15.836800001125084,0.9120051594301865,6.557438524302
00001185_E52E443A_0.png,0.8931812026002167,27168,28749,26381,29536,1,17.125700000178767,0.9435770874689272,4.123105625617661
00001187_64AC3899_1.png,0.6117066606862526,13642,22291,13638,22295,1,16.395699998611235,0.7590793977680683,5.477225575051661
00001187_675913EF_0.png,0.8368999094202898,15147,17300,14783,17664,1,14.693099999931292,0.9112090486023361,4.58257569495584
00001188_BA89AF02_0.png,0.8255634332792015,43493,48687,41686,50494,1,19.18410000143922,0.904447819483619,5.830951894845301
00001188_DFDBCC21_1.png,0.786085877786226,40368,48897,39287,49978,1,19.011599999430473,0.8802330140592618,8.831760866327848
00001191_15F7291A_0.png,0.8435735636001328,7967,8686,7620,9033,1,17.552000001160195,0.9151504233471447,4.358898943540674
00001191_95B08657_2.png,0.7249891099172354,5230,6650,4993,6887,1,15.423099999679835,0.8405723905723905,4.898979485566356
00001191_D5B1B01C_1.png,0.7779648532042512,8707,8189,7393,9503,1,15.856899999562302,0.8751183712121212,4.0
00001198_3353276A_0.png,0.6867612293144209,10433,13826,9877,14382,1,17.39620000080322,0.8142957252978276,5.830951894845301
00001198_3C8C1778_1.png,0.6666031625071442,8811,8685,6998,10498,1,14.972200000556768,0.7999542752629173,4.795831523312719
00001198_4BA526AC_2.png,0.8625141412124842,14184,13804,12961,15027,1,16.797799999039853,0.9261826497070172,4.58257569495584
00001204_23E3E3B3_0.png,0.8858309191466948,7250,7071,6727,7594,1,15.791600000738981,0.9394595349486767,4.242640687119285
00001204_364C4842_1.png,0.8873479318734793,7537,7977,7294,8220,1,14.909299999999348,0.9403119762794895,3.605551275463989
00001210_570C98E0_1.png,0.8324838854744416,11700,12749,11107,13342,1,18.943300001410535,0.9085852182093337,5.830951894845301
00001210_7C43069E_0.png,0.8606834143706105,13021,14532,12745,14808,1,18.79480000025069,0.9251261205676333,4.898979485566356
00001211_6EC07FB0_0.png,0.8658853397886285,33368,29837,29331,33874,1,16.883999998754007,0.9281227750969069,4.58257569495584
00001211_8145A344_1.png,0.9322412941825681,33713,32816,32098,34431,1,15.385000000605942,0.9649325857896557,4.123105625617661
00001216_1D118ED6_0.png,0.8426133425271505,5064,5625,4888,5801,1,15.058400000270922,0.9145850874731032,2.23606797749979
00001216_F60400E5_1.png,0.7405027135104256,6006,6181,5185,7002,1,26.780300000609714,0.850906703864774,4.898979485566356
00001218_56F13DF6_0.png,0.8431263515600865,13682,16149,13646,16185,1,16.583700000410317,0.9148871978813985,3.605551275463989
00001218_9AA00FFC_1.png,0.8800056269342587,19240,20853,18767,21326,1,17.67909999944095,0.9361733968523184,4.47213595499958
00001220_452A86B0_0.png,0.7550988016824062,9515,12601,9515,12601,1,13.884699999834993,0.8604630132031109,4.242640687119285
00001220_70ECA10D_1.png,0.8237442922374429,10824,13140,10824,13140,1,14.249400001062895,0.9033550325488232,3.605551275463989
00001226_192283DB_1.png,0.8934811196693594,20804,19512,19024,21292,1,16.78899999933492,0.9437444190891954,6.708203932499369
00001226_4BC52914_3.png,0.9051586395800045,24376,25703,23793,26286,1,15.657600000849925,0.9502186545258492,5.5677643628300215
00001226_D9B1E7C4_0.png,0.8449588317539226,18500,17128,16317,19311,1,17.33059999969555,0.9159649713708319,5.0
00001226_E277F389_2.png,0.8425836808897444,17382,17078,15758,18702,1,16.08249999844702,0.914567614625653,6.0
00001246_4CB2FBFA_1.png,0.8709677419354839,10822,11566,10422,11966,1,18.396299999949406,0.9310344827586207,4.47213595499958
00001246_5E7A210C_0.png,0.0,9362,0,0,9362,0,23.85600000161503,0.0,0.0
00001254_A9F95D1D_2.png,0.8697525937749402,11184,12244,10898,12530,1,16.311200000927784,0.9303397643844972,3.3166247903554
00001254_AC254699_0.png,0.9117011156274323,10801,11304,10542,11563,1,20.649100000809995,0.9538113548970821,3.0
00001254_F8C5FBD9_1.png,0.7548210966542751,13639,16572,12995,17216,1,21.374400001150207,0.8602826784945881,5.5677643628300215
00001255_A1277F7E_1.png,0.7807494946353599,17831,16525,15063,19293,1,17.12709999992512,0.8768774013272791,4.795831523312719
00001255_B3513D6B_0.png,0.7365097588978186,10580,10595,8981,12194,1,16.28290000007837,0.8482644628099174,4.242640687119285
00001255_E45A8D91_2.png,0.6905506458191706,16339,20963,15237,22065,1,20.815500000026077,0.8169535145568603,5.5677643628300215
00001256_00DD3D51_2.png,0.7783159552384815,35448,39083,32620,41911,1,21.981800000503426,0.875340462357945,5.916079783099616
00001256_3925750A_1.png,0.8537414965986394,44004,43196,40160,47040,1,16.60240000092017,0.9211009174311927,6.4031242374328485
00001256_863736E5_0.png,0.7789793060525906,30041,38560,30039,38562,1,14.924099999916507,0.8757598285739275,7.3484692283495345
00001258_122FD51A_2.png,0.7850583759674669,13867,13348,11969,15246,1,27.05980000064301,0.8795884622450855,5.5677643628300215
00001258_CE9568CF_0.png,0.747887323943662,10360,10737,9027,12070,1,24.457699999402394,0.8557614826752619,4.123105625617661
00001258_E53EBC4E_1.png,0.7930855211853393,13655,13937,12204,15388,1,15.981900000042515,0.8846042331110466,3.872983346207417
00001260_D209C1FF_0.png,0.8283989414488918,10659,11450,10017,12092,1,19.243500000811764,0.9061468180379031,3.872983346207417
00001265_32BF0577_1.png,0.7814495973340738,16785,15290,14070,18005,1,22.190600000612903,0.8773187840997662,5.0990195135927845
00001265_9CDD7876_0.png,0.8108977796846508,17176,16590,15120,18646,1,18.933999999717344,0.8955754309068293,3.872983346207417
00001271_3494E68E_2.png,0.8002640974226047,18724,18086,16363,20447,1,21.77080000001297,0.889051888073893,3.1622776601683795
00001271_5F749C9E_1.png,0.8625507561466893,28698,29557,26978,31277,1,14.834600000540377,0.9262037593339627,4.795831523312719
00001271_EFA18335_0.png,0.84928784365684,36915,35664,33332,39247,1,16.6148999996949,0.9185025971699803,7.0
00001276_E1A3D021_0.png,0.8617515342511196,11373,11076,10391,12058,1,16.546200000448152,0.9257427947792775,4.898979485566356
00001276_E6D58546_1.png,0.7795184218160719,9548,8854,8061,10341,1,17.85820000077365,0.876100423866971,3.3166247903554
00001282_03ACBDCC_2.png,0.7305938612099644,16544,14579,13139,17984,1,17.699500000162516,0.8443273463355075,4.47213595499958
00001282_7633194C_0.png,0.8800206214556873,19338,20776,18777,21337,1,23.2756999994308,0.9361818816373336,5.385164807134504
00001282_AF7C13C6_1.png,0.8245019831543295,20028,20912,18501,22439,1,24.481400001604925,0.9038104543234001,5.830951894845301
00001289_5127B7D4_1.png,0.8333333333333334,19752,20376,18240,21888,1,17.4881999992067,0.9090909090909091,5.0
00001289_DEF901E2_0.png,0.8491989043563093,24568,24715,22632,26651,1,14.099399999395246,0.9184505813363635,5.656854249492381
00001290_1B817201_0.png,0.7961443272111501,7338,6451,6112,7677,1,18.64969999951427,0.8865037348611212,5.291502622129181
00001290_7FC1DF6E_1.png,0.803939472997652,7161,6668,6163,7666,1,15.398200001072837,0.8913153517969484,4.123105625617661
00001291_78597539_1.png,0.8579877389109268,37583,39700,35688,41595,1,17.532699999719625,0.9235666317301346,7.3484692283495345
00001291_E29D15C7_0.png,0.8949303405572755,28507,30251,27750,31008,1,15.443899999809219,0.9445522311855407,5.744562646538029
00001292_0E3B94A7_2.png,0.5188190030110404,23807,12511,12406,23912,1,22.76519999941229,0.683187400187235,6.928203230275509
00001292_471EEB12_0.png,0.8385841473241485,46796,46753,42668,50881,1,17.774500000086846,0.9122064372681696,6.244997998398398
00001292_C3A54971_1.png,0.4309893967617137,55525,24370,24063,55832,1,15.348299999459414,0.602365604856374,7.14142842854285
00001293_813B611E_1.png,0.6783290105402572,16083,14330,12292,18121,1,17.326500001217937,0.8083385394403709,5.916079783099616
00001293_BE051479_2.png,0.6177758142897305,22875,17406,15382,24899,1,22.75770000051125,0.7637347632879025,5.830951894845301
00001293_C307B24F_0.png,0.858236333167263,21118,19910,18949,22079,1,18.515599998863763,0.9237106366383933,4.358898943540674
00001295_0A3881B3_1.png,0.8633493349851168,56067,52229,50177,58119,1,17.764500000339467,0.9266639580409248,6.48074069840786
00001295_52F21405_3.png,0.8868035730730269,48981,53463,48149,54295,1,16.766199998528464,0.9400062473156066,6.557438524302
00001295_7E8EF577_2.png,0.8907870652837095,46683,46287,43800,49170,1,17.544800000905525,0.9422394320748628,7.0
00001295_FB4DE6C5_0.png,0.7990859232175502,64560,73214,61194,76580,1,15.599399999700836,0.8883243572807642,8.717797887081348
00001305_1AF18AFF_1.png,0.699704901206056,11000,15495,10907,15588,1,13.903199998821947,0.8233251556897527,7.211102550927978
00001305_8FAB045E_0.png,0.6991391028545537,13043,16957,12344,17656,1,24.873299998944276,0.8229333333333333,3.605551275463989
00001307_31DE4BC2_0.png,0.8330932949271883,6187,5268,5206,6249,1,24.82129999953031,0.9089480576167612,3.3166247903554
00001307_9CF12ED2_1.png,0.8055881662362057,7020,8360,6862,8518,1,16.422700000475743,0.8923276983094929,3.7416573867739413
00001308_CC150202_0.png,0.8207713234117459,11280,11476,10258,12498,1,15.078500000527129,0.9015644225698717,5.291502622129181
00001308_F5E678F2_1.png,0.8253929473084127,10186,12228,10135,12279,1,14.941900000849273,0.904345498349246,5.0990195135927845
00001310_1EB0CD12_0.png,0.8367627965534878,43061,50309,42536,50834,1,19.167899999956717,0.91112777123273,7.3484692283495345
00001310_C0DDAAB6_1.png,0.861601660102486,40847,47069,40690,47226,1,16.139100000145845,0.9256563082942809,6.6332495807108
00001313_4FB57A00_0.png,0.7992514460700919,11756,9396,9396,11756,1,16.66740000109712,0.8884266263237519,3.605551275463989
00001313_58F574CB_1.png,0.8543698005188299,10646,10084,9551,11179,1,26.20790000037232,0.9214664737095997,4.69041575982343
00001317_4A6AA508_2.png,0.7082780226198694,18213,13959,13339,18833,1,17.395400000168593,0.82923038667164,4.0
00001317_EC13DF1D_1.png,0.8073603962694942,24814,21890,20863,25841,1,22.239300000364892,0.8934138403562863,7.615773105863909
00001317_EDD08F34_0.png,0.7855884173929609,20300,17192,16495,20997,1,22.548999999344232,0.8799210498239625,3.872983346207417
00001319_112C7B3D_0.png,0.8225423929799597,14775,15964,13873,16866,1,22.359799999321694,0.9026318357786526,4.123105625617661
00001319_772BD990_3.png,0.8328053274713907,15230,13118,12881,15467,1,19.48389999961364,0.9087766332721885,5.0
00001319_B21656CD_1.png,0.8087561910101859,21402,17309,17309,21402,1,24.905000000217115,0.8942677791842112,4.58257569495584
00001319_BBBA6CC7_2.png,0.9110350727117195,13781,13027,12780,14028,1,18.255400000271038,0.9534467323187108,3.605551275463989
00001332_2AB4C293_0.png,0.8752868703949752,14861,16190,14493,16558,1,23.53920000132348,0.9334965057486071,4.358898943540674
00001332_2EBCCD29_1.png,0.8394092602448111,14152,13498,12618,15032,1,15.572700000120676,0.9126943942133816,6.082762530298219
00001339_4E6B615D_0.png,0.8244884316856687,22319,26809,22201,26927,1,15.477099999770871,0.9038023123269826,5.0
00001339_995B4C98_1.png,0.8538011695906432,21736,23278,20732,24282,1,15.602500001477893,0.9211356466876972,3.1622776601683795
00001351_122C13EC_1.png,0.8803484158382925,26806,29753,26480,30079,1,17.9043999996793,0.9363673332272494,4.0
00001351_BEC166F7_0.png,0.8401928260418826,16577,18924,16209,19292,1,14.28219999979774,0.9131573758485676,4.47213595499958
