image,ground_truth,prediction,n_predictions,predicted_classes,inference_ms
00001006_76047727_1.png,1,0,1,0,14.585699998860946
00001006_798104AB_0.png,1,0,1,0,17.40839999911259
00001006_AA1E7DE3_2.png,1,0,1,0,14.471700000285637
00001008_59574176_1.png,0,0,1,0,22.800000002462184
00001008_B9954B02_0.png,0,0,1,0,14.385600003151922
00001013_06FCEAD8_1.png,0,0,1,0,25.13149999867892
00001013_869D75C6_0.png,0,0,1,0,23.785400000633672
00001017_C314F1B6_1.png,1,0,1,0,19.26370000001043
00001017_D3BB9603_0.png,1,0,1,0,16.53230000010808
00001029_48625A91_1.png,0,0,1,0,16.393199999583885
00001029_BE21D0F3_0.png,0,0,1,0,22.351999999955297
00001057_31CC9F8F_2.png,0,0,1,0,23.981099999218713
00001057_81FD4BF9_1.png,0,0,1,0,17.348400000628317
00001057_E39CEE4B_0.png,0,0,1,0,22.789899998315377
00001062_24168873_0.png,0,0,1,0,21.64740000080201
00001062_461E8103_2.png,0,0,1,0,23.295300001336727
00001062_F63549C8_1.png,0,0,1,0,19.852699999319157
00001074_4EE47BC9_0.png,0,0,2,"0,0",23.556899999675807
00001074_F11537EA_1.png,0,0,1,0,23.84420000089449
00001074_F77D2058_2.png,0,0,1,0,18.086699998093536
00001095_31F2A840_1.png,0,0,1,0,23.025100002996624
00001095_88EBA857_0.png,0,0,1,0,18.05160000003525
00001098_C24046AC_1.png,1,0,1,0,20.625400000426453
00001098_E615ADB5_0.png,1,0,1,0,16.23019999897224
00001123_5D58BA4C_1.png,0,0,1,0,17.938799999683397
00001123_BC6813EF_0.png,0,0,1,0,23.56340000187629
00001124_3A3F0F13_0.png,0,0,1,0,19.4045999996888
00001124_E8A841E9_1.png,0,0,1,0,14.751099999557482
00001131_1DF91CFA_0.png,0,0,1,0,14.516600000206381
00001131_3EA210AC_1.png,0,0,0,,21.986200001265388
00001131_4AED5C99_2.png,0,0,1,0,15.280600000551203
00001133_32B37A45_2.png,0,0,1,0,14.605500000470784
00001133_45BC6B62_1.png,0,0,1,0,22.90250000078231
00001133_EF745FD7_0.png,0,0,1,0,22.41679999860935
00001134_B477BEAA_0.png,1,0,2,"0,0",15.439400001923786
00001134_BAD2D4F1_1.png,1,0,1,0,22.727399998984765
00001134_FDB84D98_2.png,1,0,2,"0,0",15.505899998970563
00001135_34735929_1.png,1,0,1,0,14.937199997802963
00001135_E88E9B8A_2.png,1,0,1,0,14.171499999065418
00001135_F52EB20F_0.png,1,0,1,0,14.113799999904586
00001140_753F3FFC_1.png,0,0,1,0,15.926699998090044
00001140_92C2F60E_0.png,0,0,1,0,24.584999999206048
00001140_F611AAED_2.png,0,0,1,0,16.555800000787713
00001142_672A9169_0.png,1,0,1,0,17.711500000586966
00001142_B352DC34_1.png,1,0,1,0,14.921400001185248
00001144_4FEDD4E8_0.png,0,0,1,0,14.895100001012906
00001144_94D31C5D_2.png,0,0,1,0,22.695699997711927
00001144_C6323405_1.png,0,0,1,0,22.898699997313088
00001147_31542921_2.png,0,0,1,0,23.27310000327998
00001147_5A87F829_0.png,0,0,1,0,15.245800001139287
00001147_6E312F1E_1.png,0,0,1,0,14.03319999735686
00001148_04680E82_0.png,0,0,1,0,19.58100000047125
00001148_56AFEB0F_2.png,0,0,1,0,14.062599999306258
00001148_E6934D62_1.png,0,0,1,0,20.1684000021487
00001156_0C28E6A7_2.png,0,0,1,0,22.168299998156726
00001156_9DCA790E_1.png,0,0,1,0,24.034799997025402
00001156_FAAECD22_0.png,0,0,2,"0,0",18.251600002258783
00001157_14CA36E9_2.png,0,0,1,0,22.079099999245955
00001157_35BE8A98_1.png,0,0,1,0,31.76750000056927
00001157_8398F006_0.png,0,0,1,0,21.846100000402657
00001167_3BB85C66_2.png,1,0,1,0,22.97309999994468
00001167_3D953C79_1.png,1,0,1,0,23.88549999886891
00001167_694B4932_3.png,1,0,1,0,16.76230000157375
00001167_999CF6DF_0.png,1,0,1,0,20.32619999954477
00001173_492E0528_1.png,0,0,1,0,23.04999999978463
00001173_CDD8F04F_0.png,0,0,1,0,15.592899999319343
00001173_F8D52994_2.png,0,0,1,0,23.84919999894919
00001176_43367188_0.png,1,0,1,0,15.857700000196928
00001176_5F61EBB9_2.png,1,0,1,0,15.384900001663482
00001176_BC629DB3_1.png,1,0,2,"0,0",24.23310000085621
00001182_18D38440_0.png,1,0,1,0,17.620099999476224
00001182_9B9221F2_1.png,1,0,1,0,14.580000002752058
00001182_C9593BA7_2.png,1,0,1,0,23.195900001155678
00001185_A5835289_2.png,0,0,1,0,22.67080000092392
00001185_E52E443A_0.png,0,0,1,0,16.681499997503124
00001187_64AC3899_1.png,0,0,1,0,16.746599998441525
00001187_675913EF_0.png,0,0,1,0,15.273000000888715
00001188_BA89AF02_0.png,1,0,1,0,16.05580000250484
00001188_DFDBCC21_1.png,1,0,1,0,16.923199997108895
00001191_15F7291A_0.png,1,0,1,0,14.974699999584118
00001191_95B08657_2.png,1,0,1,0,15.43120000133058
00001191_D5B1B01C_1.png,1,0,1,0,16.502299997227965
00001198_3353276A_0.png,1,0,1,0,22.659300000668736
00001198_3C8C1778_1.png,1,0,1,0,16.206899999815505
00001198_4BA526AC_2.png,1,0,1,0,16.24929999888991
00001204_23E3E3B3_0.png,0,0,1,0,22.83529999840539
00001204_364C4842_1.png,0,0,2,"0,0",14.149899998301407
00001210_570C98E0_1.png,1,0,1,0,15.004400000179885
00001210_7C43069E_0.png,1,0,1,0,15.115199999854667
00001211_6EC07FB0_0.png,1,0,1,0,15.006500001618406
00001211_8145A344_1.png,1,0,1,0,14.39830000163056
00001216_1D118ED6_0.png,1,0,1,0,22.47440000064671
00001216_F60400E5_1.png,1,0,1,0,18.44100000016624
00001218_56F13DF6_0.png,0,0,1,0,23.262799997610273
00001218_9AA00FFC_1.png,0,0,1,0,18.02039999893168
00001220_452A86B0_0.png,0,0,1,0,22.21060000010766
00001220_70ECA10D_1.png,0,0,1,0,15.249500000209082
00001226_192283DB_1.png,1,0,1,0,16.133799999806797
00001226_4BC52914_3.png,1,0,1,0,16.023799998947652
00001226_D9B1E7C4_0.png,1,0,1,0,24.287200001708698
00001226_E277F389_2.png,1,0,1,0,18.611899999086745
00001246_4CB2FBFA_1.png,1,0,1,0,16.91699999719276
00001246_5E7A210C_0.png,1,0,1,0,14.052999998966698
00001254_A9F95D1D_2.png,1,0,1,0,15.483099999983096
00001254_AC254699_0.png,1,0,1,0,17.907900000864174
00001254_F8C5FBD9_1.png,1,0,1,0,22.87649999925634
00001255_A1277F7E_1.png,0,0,1,0,13.80319999952917
00001255_B3513D6B_0.png,0,0,2,"0,0",17.043799998646136
00001255_E45A8D91_2.png,0,0,1,0,21.84080000006361
00001256_00DD3D51_2.png,1,0,1,0,13.900999998440966
00001256_3925750A_1.png,1,0,1,0,18.718399998761015
00001256_863736E5_0.png,1,0,1,0,20.443800000066403
00001258_122FD51A_2.png,0,0,1,0,14.854199998808326
00001258_CE9568CF_0.png,0,0,1,0,22.06510000178241
00001258_E53EBC4E_1.png,0,0,1,0,14.453299998422153
00001260_D209C1FF_0.png,1,0,1,0,14.355299997987458
00001265_32BF0577_1.png,1,0,1,0,15.65660000051139
00001265_9CDD7876_0.png,1,0,1,0,17.053699997632066
00001271_3494E68E_2.png,1,0,2,"0,0",13.824699999531731
00001271_5F749C9E_1.png,1,0,1,0,14.453200001298683
00001271_EFA18335_0.png,1,0,1,0,16.823499998281477
00001276_E1A3D021_0.png,1,0,1,0,13.73760000205948
00001276_E6D58546_1.png,1,0,1,0,16.11639999828185
00001282_03ACBDCC_2.png,0,0,1,0,16.30019999720389
00001282_7633194C_0.png,0,0,1,0,14.147900001262315
00001282_AF7C13C6_1.png,0,0,1,0,14.075899998715613
00001289_5127B7D4_1.png,0,0,1,0,15.895399999863002
00001289_DEF901E2_0.png,0,0,1,0,14.000299997860566
00001290_1B817201_0.png,1,0,1,0,14.173199997458141
00001290_7FC1DF6E_1.png,1,0,1,0,16.114800000650575
00001291_78597539_1.png,0,0,1,0,14.609000001655659
00001291_E29D15C7_0.png,0,0,1,0,16.45690000077593
00001292_0E3B94A7_2.png,0,0,1,0,15.190399997663917
00001292_471EEB12_0.png,0,0,1,0,14.65230000030715
00001292_C3A54971_1.png,0,0,1,0,14.036299999133917
00001293_813B611E_1.png,0,0,1,0,17.503999999462394
00001293_BE051479_2.png,0,0,1,0,14.100099997449433
00001293_C307B24F_0.png,0,0,1,0,24.455299997498514
00001295_0A3881B3_1.png,0,0,1,0,21.176499998546205
00001295_52F21405_3.png,0,0,1,0,17.70599999872502
00001295_7E8EF577_2.png,0,0,1,0,16.800000001239823
00001295_FB4DE6C5_0.png,0,0,1,0,14.721100000315346
00001305_1AF18AFF_1.png,0,0,2,"0,0",19.035600002098363
00001305_8FAB045E_0.png,0,0,1,0,15.729599999758648
00001307_31DE4BC2_0.png,0,0,1,0,19.380800000362797
00001307_9CF12ED2_1.png,0,0,1,0,17.013199998473283
00001308_CC150202_0.png,0,0,1,0,12.90089999747579
00001308_F5E678F2_1.png,0,0,1,0,15.244999998685671
00001310_1EB0CD12_0.png,0,0,1,0,16.748900001402944
00001310_C0DDAAB6_1.png,0,0,1,0,23.51030000136234
00001313_4FB57A00_0.png,0,0,1,0,14.645899998868117
00001313_58F574CB_1.png,0,0,1,0,15.130199997656746
00001317_4A6AA508_2.png,0,0,1,0,14.736099998117425
00001317_EC13DF1D_1.png,0,0,1,0,14.566200003173435
00001317_EDD08F34_0.png,0,0,1,0,15.214900002320064
00001319_112C7B3D_0.png,0,0,1,0,14.377499999682186
00001319_772BD990_3.png,0,0,1,0,22.58330000040587
00001319_B21656CD_1.png,0,0,1,0,23.651799998333445
00001319_BBBA6CC7_2.png,0,0,1,0,23.05809999961639
00001332_2AB4C293_0.png,0,0,1,0,19.860000000335276
00001332_2EBCCD29_1.png,0,0,1,0,23.12549999987823
00001339_4E6B615D_0.png,1,0,1,0,23.049600000376813
00001339_995B4C98_1.png,1,0,1,0,22.149899999931222
00001351_122C13EC_1.png,1,0,1,0,16.93859999795677
00001351_BEC166F7_0.png,1,0,1,0,22.930200000701007
00001353_D32675DA_1.png,0,0,1,0,20.112199999857694
00001353_F3A070AA_0.png,0,0,1,0,14.507799998682458
00001360_3DF3BA14_1.png,1,0,1,0,14.679399999295129
00001360_882861DA_0.png,1,0,1,0,14.325100000860402
00001360_EF524818_2.png,1,0,1,0,22.83739999984391
00001366_0967FD35_2.png,1,0,1,0,14.867099998809863
00001366_52BD4C45_0.png,1,0,1,0,14.594899999792688
00001366_56C65024_1.png,1,0,1,0,14.33290000204579
00001368_1A6E38FE_0.png,1,0,1,0,16.91489999939222
00001368_43D9653F_1.png,1,0,1,0,22.837800002889708
00001371_394F5381_0.png,1,0,1,0,16.270200001599733
00001371_E4859C3A_1.png,1,0,1,0,15.465799999219598
00001377_07F95DF9_1.png,0,0,1,0,24.975699998321943
00001378_6B885047_2.png,0,0,1,0,22.271500001807
00001378_85643DBC_1.png,0,0,2,"0,0",16.75000000250293
00001378_BA5E9CC4_0.png,0,0,1,0,15.84050000019488
00001390_5FFD406F_1.png,0,0,1,0,24.270699999760836
00001390_ADDBB2FD_0.png,0,0,2,"0,0",22.930299997824477
00001393_305FB760_1.png,0,0,1,0,24.219800001446856
00001393_58908C04_0.png,0,0,1,0,16.318599999067374
00001393_CF641595_2.png,0,0,1,0,24.346499998500803
00001400_81A1A425_0.png,0,0,1,0,14.161600000079488
00001400_BF19BD85_1.png,0,0,1,0,16.351700000086566
00001406_31113895_1.png,0,0,1,0,14.64760000089882
00001406_7EFDECE2_2.png,0,0,1,0,15.730799997982103
00001406_ECEF8F65_0.png,0,0,1,0,17.15699999840581
00001407_32F0D93D_0.png,1,0,1,0,18.292799999471754
00001407_7253AE8F_2.png,1,0,1,0,18.38800000041374
00001407_EDE61C52_1.png,1,0,1,0,16.378000000258908
00001420_54B38211_0.png,0,0,1,0,15.882299998338567
00001420_F84D5765_1.png,0,0,1,0,16.39669999713078
00001421_5DBBB193_0.png,0,0,1,0,14.598399997339584
00001421_9AC4332A_1.png,0,0,1,0,17.515200001071207
00001424_A99B3876_0.png,1,0,1,0,22.959899997658795
00001424_C4F048B4_1.png,1,0,1,0,19.946899999922607
00001426_A9983E28_1.png,1,0,1,0,14.590699996915646
00001426_CC358201_0.png,1,0,1,0,14.244800000597024
00001427_59D69698_1.png,0,0,1,0,14.775099996768404
00001427_5D364A77_0.png,0,0,1,0,14.181200000166427
00001427_B3AC16AF_2.png,0,0,1,0,14.561300002242206
00001436_D8C7CB5F_0.png,0,0,1,0,14.011400002345908
00001436_F262E408_1.png,0,0,1,0,13.977900001918897
00001437_7482D3E9_0.png,0,0,1,0,18.522399997891625
00001437_B046E67C_1.png,0,0,1,0,18.467300000338582
00001437_D2BE58F3_2.png,0,0,1,0,17.760800001269672
00001439_49DBDFE2_0.png,0,0,1,0,14.892300001520198
00001439_598A6A64_1.png,0,0,1,0,14.916799998900387
00001444_899D4352_1.png,0,0,1,0,21.02519999971264
00001444_D20E03BA_0.png,0,0,1,0,21.34980000118958
00001445_00E478C5_1.png,0,0,1,0,16.22219999990193
00001445_B9D2693F_0.png,0,0,1,0,14.99080000212416
00001449_5AA0F102_0.png,1,0,1,0,14.566499998181826
00001449_9D6937B4_1.png,1,0,2,"0,0",14.955300001020078
00001451_1A699C47_1.png,1,0,1,0,14.208300002792384
00001451_6B8027EF_0.png,1,0,1,0,15.754899999592453
00001454_CF309966_0.png,0,0,1,0,20.179899998765904
00001464_BA0FB2B9_0.png,0,0,1,0,23.57779999874765
00001464_F4347052_1.png,0,0,1,0,15.659299999242648
00001474_03954712_1.png,0,0,1,0,22.009000000252854
00001474_4D149787_2.png,0,0,1,0,15.73639999696752
00001474_5599E418_0.png,0,0,1,0,13.901100002840394
00001477_8CD7988C_0.png,1,0,1,0,14.25310000195168
00001477_E8D1CFE9_1.png,1,0,1,0,14.009800001076655
00001478_12E010A1_0.png,1,0,1,0,13.727200002904283
00001478_31882B2B_2.png,1,0,1,0,15.44339999963995
00001478_4426BBC2_1.png,1,0,1,0,18.808400000125403
00001479_08BE09D3_1.png,0,0,2,"0,0",18.470899998646928
00001479_1BBA62ED_0.png,0,0,1,0,20.010899999761023
00001479_FF7A1889_2.png,0,0,2,"0,0",23.148299998865696
00001481_74072FD6_0.png,0,0,1,0,15.103800000360934
00001481_83B6F92C_1.png,0,0,1,0,13.826800000970252
00001482_1C7C99B9_0.png,0,0,1,0,23.223799998959294
00001482_48E655A2_1.png,0,0,1,0,16.581200001382967
00001486_7931BAB3_1.png,1,0,2,"0,0",15.048000001115724
00001486_8897EF0D_0.png,1,0,1,0,20.87499999834108
00001491_6B3DE9EB_0.png,0,0,1,0,22.70189999762806
00001491_82F7D007_2.png,0,0,1,0,24.280000001454027
00001491_BD2555DA_1.png,0,0,1,0,20.421799999894574
00001492_2F5F1009_1.png,0,0,1,0,17.903600000863662
00001492_472D4AE7_0.png,0,0,1,0,15.158599999267608
00001494_499750B9_0.png,1,0,1,0,16.18610000150511
00001494_BA0FEB7C_1.png,1,0,1,0,15.368899999884889
00001502_214AA923_1.png,0,0,1,0,22.252600003412226
00001502_BF4F0999_0.png,0,0,1,0,15.306499997677747
00001503_29454CA4_0.png,1,0,1,0,20.53390000219224
00001503_4232811D_1.png,1,0,2,"0,0",15.764100000524195
00001505_2459A832_1.png,1,0,1,0,15.710399999079527
00001505_2C9C8A45_0.png,1,0,1,0,16.461100000014994
00001515_53D00102_0.png,0,0,1,0,14.53630000105477
00001515_C1D516F5_1.png,0,0,1,0,15.379299999040086
00001516_02F2317F_1.png,1,0,1,0,14.0255000005709
00001516_6C45C558_0.png,1,0,1,0,22.32229999935953
00001519_130B79A6_1.png,0,0,1,0,16.226700001425343
00001519_E19610D0_0.png,0,0,1,0,16.059000001405366
00001521_45125624_1.png,0,0,1,0,14.341800000693183
00001521_8FF09C7B_0.png,0,0,1,0,15.018900001450675
00001525_C6FBB602_1.png,0,0,1,0,14.492900001641829
00001525_DA6D1986_0.png,0,0,1,0,23.41820000219741
00001526_0DB06354_0.png,0,0,1,0,16.679000000294764
00001526_B526D9CA_1.png,0,0,1,0,14.561600000888575
00001530_58AE03A1_1.png,1,0,1,0,17.32129999800236
00001530_CD102C41_0.png,1,0,1,0,15.841700002056314
00001534_E2A97B55_0.png,0,0,1,0,20.402800000738353
00001536_041B2555_2.png,1,0,1,0,20.946299999195617
00001536_18C45F30_0.png,1,0,1,0,15.151200001128018
00001536_CE10798E_1.png,1,0,1,0,18.620700000610668
00001538_2CBD3BD8_1.png,0,0,1,0,20.09090000137803
00001538_C3F70E26_0.png,0,0,1,0,13.984299999719951
00001553_6B828DA9_0.png,0,0,1,0,15.220000001136214
00001553_B189C323_1.png,0,0,1,0,16.107900002680253
00001556_4CCE5B3B_1.png,0,0,1,0,14.689300001919037
00001556_945321AC_0.png,0,0,1,0,21.7147000003024
00001559_143853BB_2.png,0,0,1,0,22.23479999884148
00001559_B60CAD27_0.png,0,0,1,0,21.22830000007525
00001563_63EB5F64_0.png,0,0,1,0,17.421199998352677
00001563_7153EF2C_1.png,0,0,1,0,23.253299998032162
00001567_79A39774_0.png,0,0,1,0,19.43290000053821
00001567_B112DA2C_1.png,0,0,1,0,17.215700001543155
00001590_C40E65A9_0.png,0,0,1,0,26.127400000405032
00001590_D9E5D654_1.png,0,0,1,0,22.563200000149664
00001592_604C5F22_1.png,0,0,1,0,23.351899999397574
00001592_8B7CBE47_0.png,0,0,1,0,15.38069999878644
00001596_06A2CACD_1.png,0,0,1,0,19.28319999933592
00001596_696304F9_0.png,0,0,1,0,15.597499997966224
00001599_30981B94_0.png,0,0,1,0,14.660799999546725
00001599_B9901511_1.png,0,0,1,0,14.687999999296153
00001605_43AB45C7_0.png,0,0,1,0,15.564099998300662
00001605_74FB8DBB_1.png,0,0,1,0,15.708099999756087
00001609_1C319B31_0.png,1,0,1,0,16.455999997560866
00001609_FA97087D_1.png,1,0,1,0,15.22070000282838
00001611_BBE08672_0.png,1,0,1,0,13.845200002833735
00001611_DED79B28_1.png,1,0,1,0,14.019999998708954
00001613_225A042E_1.png,0,0,1,0,14.94250000177999
00001613_48240787_2.png,0,0,1,0,15.090799999597948
00001613_CE9B3761_0.png,0,0,1,0,14.364999999088468
00001619_2C4571A0_0.png,0,0,1,0,15.806199997314252
00001619_5587145C_3.png,0,0,1,0,16.644100000121398
00001619_D7847CC1_2.png,0,0,1,0,19.369800000276882
00001619_E35D9572_1.png,0,0,1,0,19.72139999998035
00001623_0C78F595_0.png,1,0,1,0,17.69129999956931
00001623_338C401B_1.png,1,0,1,0,21.585899998171953
00001637_3BE8D177_2.png,1,0,1,0,18.478399997547967
00001637_505205DF_0.png,1,0,1,0,16.798900000139838
00001637_65E18528_3.png,1,0,1,0,16.144699999131262
00001637_87C56144_1.png,1,0,1,0,16.267000002699206
00001641_440863BD_0.png,1,0,1,0,15.210900000965921
00001641_A8C452A3_1.png,1,0,1,0,15.19449999977951
00001641_C246628F_2.png,1,0,1,0,14.020300000993302
00001643_521749D4_1.png,0,0,1,0,21.74100000047474
00001643_C6C31D19_2.png,0,0,1,0,22.906299996975577
00001643_EBA53479_0.png,0,0,1,0,19.14549999855808
00001646_4D8F50DC_0.png,1,0,1,0,14.61619999827235
00001646_67321BA7_1.png,1,0,1,0,17.415800000890158
00001650_2E6C36FB_2.png,0,0,1,0,19.783100000495324
00001650_4C7E912A_1.png,0,0,1,0,15.698999999585794
00001650_515DEBFD_0.png,0,0,1,0,24.248599998827558
00001654_00F33C7D_2.png,1,0,1,0,18.52100000178325
00001654_8AAEC23B_0.png,1,0,1,0,14.881500002957182
00001654_8FD10788_1.png,1,0,1,0,16.63639999969746
00001656_9A814565_1.png,1,0,1,0,14.272199998231372
00001656_B2017EB3_0.png,1,0,1,0,15.694199999416014
00001661_AEB09664_0.png,0,0,1,0,14.172399998642504
00001661_DFB42A89_1.png,0,0,1,0,17.036999997799285
00001664_3676BF81_0.png,0,0,1,0,16.766300002927892
00001664_6E24C861_1.png,0,0,0,,16.151599997101584
00001665_0311159E_0.png,1,0,1,0,17.46869999988121
00001665_7CDFF8A7_1.png,1,0,2,"0,0",19.59010000064154
00001683_7EEBAAB6_1.png,0,0,1,0,17.116500002885005
00001683_BFCAA547_0.png,0,0,1,0,15.517999996518483
00001694_214317DF_0.png,0,0,1,0,21.834600000147475
00001694_5A4568D7_1.png,0,0,1,0,22.58599999913713
00001711_168EE02D_1.png,0,0,1,0,17.318199999863282
00001711_B8011889_0.png,0,0,1,0,23.941499999637017
00001712_37130728_3.png,0,0,1,0,16.88289999947301
00001712_3D34406A_1.png,0,0,2,"0,0",14.675099999294616
00001712_CA9A26C8_2.png,0,0,1,0,15.879599999607308
00001712_E0AEF1C3_0.png,0,0,1,0,14.034600000741193
00001715_76EB1F22_0.png,0,0,1,0,16.281100000924198
00001715_9748F465_1.png,0,0,1,0,14.221900000848109
00001725_30D9AD2A_0.png,0,0,1,0,20.25350000258186
00001725_7E1CD325_1.png,0,0,1,0,16.408100000262493
00001731_36A2C5C4_0.png,0,0,1,0,16.653900001983857
00001731_377C6E92_1.png,0,0,1,0,24.88199999788776
00001747_519ADC23_0.png,0,0,2,"0,0",18.241300000227056
00001747_676010F3_1.png,0,0,1,0,18.19439999962924
00001763_0D8B833D_1.png,0,0,1,0,24.183300000004238
00001763_47C5BE56_0.png,0,0,1,0,19.371800000953954
00001766_0F099441_0.png,0,0,1,0,24.984399999084417
00001766_4FC1031E_1.png,0,0,1,0,24.157500000001164
00001766_E8FC69F8_2.png,0,0,1,0,23.469499999919208
00001772_22F1B78F_1.png,0,0,1,0,17.32100000299397
00001772_631E677D_0.png,0,0,1,0,18.476799999916693
00001772_B1655B61_2.png,0,0,1,0,14.81939999939641
00001774_6307C611_0.png,0,0,1,0,17.643300001509488
00001774_9A9B9147_1.png,0,0,1,0,15.86900000256719
00001776_61097835_1.png,0,0,1,0,15.508299999055453
00001776_C890E1F8_0.png,0,0,1,0,15.586500001518289
00001781_BE12C9F3_0.png,0,0,1,0,15.620999998645857
00001781_F848CCC3_1.png,0,0,1,0,16.485699998156633
00001793_31F7FC3B_0.png,0,0,1,0,16.136099999130238
00001793_BC486F9E_1.png,0,0,1,0,17.300800001976313
00001796_0A7BE2D8_0.png,0,0,1,0,14.464599997154437
00001796_D5E735B1_1.png,0,0,1,0,23.139400000218302
00001797_281AF042_1.png,0,0,1,0,15.615000000252621
00001797_915BBDA2_0.png,0,0,1,0,15.5838999999105
00001804_87C21E6E_1.png,1,0,1,0,19.15210000152001
00001804_911F8780_0.png,1,0,1,0,14.56540000071982
00001808_1C499FD5_1.png,0,0,1,0,14.272700002038619
00001808_44E2F850_0.png,0,0,1,0,14.789699998800643
00001815_1DE506F2_3.png,0,0,0,,14.668499999970663
00001815_24285359_0.png,0,0,1,0,14.148300000670133
00001815_9F9904CE_2.png,0,0,1,0,15.19929999994929
00001815_DABCA43C_1.png,0,0,1,0,15.998800001398195
00001818_3515E4D6_0.png,0,0,1,0,14.46629999918514
00001818_7F3FD2E9_1.png,0,0,1,0,14.49019999927259
00001818_BF76C74B_2.png,0,0,2,"0,0",14.054699997359421
00001826_884F7399_0.png,0,0,1,0,16.682800000126008
00001826_C58065DD_1.png,0,0,1,0,19.458500002656365
00001841_27E858E3_1.png,1,0,1,0,18.76830000037444
00001841_B62DEDC0_0.png,1,0,1,0,14.14440000007744
00001850_8892212F_2.png,1,0,1,0,19.219599998905323
00001850_A607DF58_0.png,1,0,1,0,22.65560000159894
00001850_C4BEA7A7_1.png,1,0,1,0,14.789199998631375
00001871_5EEC2D90_0.png,0,0,1,0,15.973800000210758
00001871_A5CDB7A5_2.png,0,0,0,,20.596399997884873
00001872_6E466C20_1.png,0,0,1,0,15.768299999763258
00001872_E4C2E8AF_2.png,0,0,1,0,16.409600000770297
00001872_F8A708F8_0.png,0,0,2,"0,0",16.351800000848016
00001873_6923593C_2.png,0,0,1,0,14.90650000050664
00001873_C41AC760_0.png,0,0,1,0,22.730400000000373
00001873_C9EAFD2C_1.png,0,0,1,0,17.46409999759635
00001874_8807C37C_1.png,0,0,1,0,14.53140000012354
00001874_A47A18AD_0.png,0,0,1,0,15.156699999351986
00001875_7508EFC5_2.png,0,0,1,0,19.979100001364714
00001875_7AF5A6F7_1.png,0,0,1,0,17.614700002013706
00001875_88FFE16F_0.png,0,0,1,0,14.953300000343006
00001879_965C576A_1.png,0,0,1,0,15.53050000075018
00001879_CDE9B202_0.png,0,0,1,0,15.722899999673245
00001889_9D938619_1.png,1,0,1,0,15.536000002612127
00001889_C0EC2C59_0.png,1,0,1,0,14.071199999307282
00001906_76F80125_1.png,0,0,1,0,18.26749999963795
00001906_DAF02398_0.png,0,0,1,0,14.684400000987807
00001929_3F2B4A7F_2.png,0,0,1,0,18.108799999026814
00001929_75CF6D46_0.png,0,0,2,"0,0",21.897200000239536
00001929_863FBFC9_1.png,0,0,1,0,18.322299998544622
00001945_467261B8_1.png,1,0,1,0,17.199199999595294
00001945_526CC881_0.png,1,0,2,"0,0",18.01059999706922
00001949_207B1CAC_0.png,0,0,1,0,15.532200002780883
00001949_6E0FE172_1.png,0,0,1,0,16.31189999898197
00001951_0500C300_1.png,0,0,1,0,15.57189999948605
00001951_D9CFD8FE_0.png,0,0,1,0,24.131300000590272
00001959_095088F7_1.png,0,0,1,0,16.519400000106543
00001959_4FDC0BF5_0.png,0,0,1,0,14.654200000222772
00001966_3D824257_1.png,0,0,1,0,17.184700001962483
00001966_750232DC_0.png,0,0,1,0,14.684400000987807
00001968_0321D70E_1.png,0,0,2,"0,0",16.048099998442922
00001968_57F477BE_0.png,0,0,1,0,14.086499999393709
00001977_469A83D1_1.png,1,0,1,0,15.65870000194991
00001977_5A0A5085_2.png,1,0,1,0,15.36140000098385
00001977_7586AED9_0.png,1,0,1,0,19.874999998137355
00001978_380496B5_2.png,1,0,1,0,23.509200000262354
00001978_6CFA64ED_1.png,1,0,1,0,16.504200000781566
00001978_DC398883_0.png,1,0,2,"0,0",15.865600002143765
00001984_7E59BB8E_0.png,1,0,1,0,16.98250000117696
00001984_C782D70D_1.png,1,0,1,0,15.640900001017144
00001986_959F48B2_1.png,1,0,1,0,17.18080000136979
00001986_C543589D_0.png,1,0,1,0,22.609200001170393
00001988_2286BB70_0.png,0,0,1,0,20.128100000874838
00001988_5728BC83_1.png,0,0,1,0,16.616599998087622
00001992_5ADCCBCB_0.png,0,0,1,0,15.519699998549186
00001992_61A4EFDE_1.png,0,0,1,0,24.822100000164937
00001993_3BA6DB8E_0.png,1,0,1,0,19.392899997910718
00001993_7411AB38_1.png,1,0,1,0,17.371300000377232
00001993_FF6B7C27_2.png,1,0,1,0,23.068899998179404
00001997_B2843A01_1.png,0,0,1,0,14.423900000110734
00001997_D0F52175_0.png,0,0,1,0,20.456199999898672
00002001_017E117B_2.png,1,0,3,"0,0,0",17.996700000367127
00002001_0671F1A8_0.png,1,0,1,0,15.42170000175247
00002001_8C6C47D4_3.png,1,0,1,0,14.564400000381283
00002002_727D536F_1.png,1,0,1,0,14.782099999138154
00002002_B405FF44_2.png,1,0,1,0,16.792400001577334
00002002_B44E102C_0.png,1,0,2,"0,0",16.860499999893364
00002003_7BA1046A_2.png,0,0,1,0,15.938199998345226
00002003_AFEA0BFB_0.png,0,0,1,0,15.77009999891743
00002003_E767F40F_1.png,0,0,1,0,23.26299999913317
00002004_4541C35C_0.png,0,0,1,0,20.194199998513795
00002004_B1624AF8_2.png,0,0,1,0,16.849700001330348
00002004_E90E02E3_1.png,0,0,1,0,23.598500003572553
00002005_94F00F66_2.png,1,0,1,0,16.03330000216374
