image,ground_truth,prediction,n_predictions,predicted_classes,inference_ms
00000929_ED89B9BF_0.png,0,0,1,0,17.675299997790717
00000933_0C374CFA_0.png,0,0,2,"0,0",18.372799997450784
00000933_7E6BE26C_1.png,0,1,2,"0,1",16.67230000020936
00000934_76057B69_0.png,0,1,2,"1,0",16.46509999409318
00000934_9FE48777_1.png,0,1,2,"1,0",17.566399998031557
00000939_3B146E0B_1.png,1,0,0,,16.966199997114018
00000939_94465C60_0.png,1,1,2,"1,0",16.89119999355171
00000940_6AB2CD02_0.png,1,1,2,"0,1",16.94380000117235
00000940_DD6EED6F_1.png,1,1,3,"1,1,0",18.113600002834573
00000945_3C7B05B4_0.png,1,0,1,0,17.82959999400191
00000945_3CE7E477_1.png,1,1,2,"0,1",17.300200008321553
00000950_45285747_1.png,0,0,1,0,16.971499993815087
00000950_52A07D80_0.png,0,0,1,0,17.324700005701743
00000964_6DA1670A_1.png,0,1,2,"1,0",17.770799997379072
00000964_F08641B4_0.png,0,1,2,"1,0",17.23679999122396
00000975_04E49078_1.png,0,0,1,0,18.51360000728164
00000985_C291F187_1.png,1,1,2,"1,0",20.10149999114219
00000985_C5183663_0.png,1,1,2,"1,0",19.299900013720617
00001000_15BFD5CD_0.png,0,1,1,1,19.724700003280304
00001001_F60685F0_0.png,0,0,1,0,19.63939999404829
00001002_28228893_0.png,0,0,1,0,17.92810000188183
00001006_76047727_1.png,1,0,2,"0,0",19.48810000612866
00001006_798104AB_0.png,1,0,1,0,16.18150000285823
00001006_AA1E7DE3_2.png,1,1,3,"0,1,0",15.922599995974451
00001008_59574176_1.png,0,0,1,0,16.359399989596568
00001008_B9954B02_0.png,0,0,1,0,21.239599998807535
00001013_06FCEAD8_1.png,0,0,1,0,16.635699998005293
00001013_869D75C6_0.png,0,0,1,0,16.375899998820387
00001017_C314F1B6_1.png,1,1,2,"0,1",20.71349999459926
00001017_D3BB9603_0.png,1,1,2,"1,0",17.5813000096241
00001029_48625A91_1.png,0,0,1,0,18.14679999370128
00001029_BE21D0F3_0.png,0,1,2,"0,1",18.65909999469295
00001057_31CC9F8F_2.png,0,1,2,"0,1",19.519100009347312
00001057_81FD4BF9_1.png,0,1,2,"0,1",18.93700000073295
00001057_E39CEE4B_0.png,0,1,2,"0,1",20.153899997239932
00001062_24168873_0.png,0,1,2,"0,1",18.886199992266484
00001062_461E8103_2.png,0,0,1,0,18.335200002184138
00001062_F63549C8_1.png,0,1,2,"0,1",18.882000003941357
00001074_4EE47BC9_0.png,0,1,2,"1,0",18.02369998767972
00001074_F11537EA_1.png,0,1,2,"0,1",20.21729999978561
00001074_F77D2058_2.png,0,1,2,"1,0",18.3617000002414
00001095_31F2A840_1.png,0,0,1,0,18.11019999149721
00001095_88EBA857_0.png,0,0,1,0,18.27169999887701
00001098_C24046AC_1.png,1,1,2,"1,0",16.813100010040216
00001098_E615ADB5_0.png,1,1,2,"1,0",16.623499992419966
00001123_5D58BA4C_1.png,0,0,1,0,16.301199997542426
00001123_BC6813EF_0.png,0,1,2,"1,0",16.833799993037246
00001124_3A3F0F13_0.png,0,0,1,0,18.306300000404008
00001124_E8A841E9_1.png,0,0,1,0,18.661100009921938
00001131_1DF91CFA_0.png,0,0,1,0,18.040900002233684
00001131_3EA210AC_1.png,0,0,0,,17.813099999330007
00001131_4AED5C99_2.png,0,0,1,0,18.164199995226227
00001133_32B37A45_2.png,0,0,1,0,20.878800001810305
00001133_45BC6B62_1.png,0,0,1,0,17.448699989472516
00001133_EF745FD7_0.png,0,0,1,0,17.520300010801293
00001134_B477BEAA_0.png,1,1,2,"1,0",18.48250000330154
00001134_BAD2D4F1_1.png,1,0,1,0,16.339900001185015
00001134_FDB84D98_2.png,1,1,2,"1,0",18.09250000223983
00001135_34735929_1.png,1,0,1,0,17.386999999871477
00001135_E88E9B8A_2.png,1,0,1,0,16.732000003685243
00001135_F52EB20F_0.png,1,0,1,0,16.59970000036992
00001140_753F3FFC_1.png,0,0,1,0,17.973499998333864
00001140_92C2F60E_0.png,0,0,1,0,18.83480000833515
00001140_F611AAED_2.png,0,0,2,"0,0",19.96320000034757
00001142_672A9169_0.png,1,1,2,"0,1",20.132299992837943
00001142_B352DC34_1.png,1,1,2,"1,0",18.807500004186295
00001144_4FEDD4E8_0.png,0,0,1,0,17.82130000356119
00001144_94D31C5D_2.png,0,0,1,0,19.519199995556846
00001144_C6323405_1.png,0,0,1,0,19.149499988998286
00001147_31542921_2.png,0,0,1,0,19.256499988841824
00001147_5A87F829_0.png,0,0,1,0,17.53159999498166
00001147_6E312F1E_1.png,0,0,1,0,17.35239999834448
00001148_04680E82_0.png,0,0,1,0,17.79649998934474
00001148_56AFEB0F_2.png,0,0,1,0,19.612299991422333
00001148_E6934D62_1.png,0,0,1,0,18.132900004275143
00001156_0C28E6A7_2.png,0,0,1,0,18.870500003686175
00001156_9DCA790E_1.png,0,1,2,"1,0",18.77329999115318
00001156_FAAECD22_0.png,0,1,2,"0,1",19.14289999695029
00001157_14CA36E9_2.png,0,0,2,"0,0",18.268300002091564
00001157_35BE8A98_1.png,0,0,1,0,20.15790001314599
00001157_8398F006_0.png,0,0,1,0,17.34059999580495
00001167_3BB85C66_2.png,1,0,1,0,19.294500001706183
00001167_3D953C79_1.png,1,1,2,"1,0",19.013500001165085
00001167_694B4932_3.png,1,1,2,"1,0",16.335099993739277
00001167_999CF6DF_0.png,1,0,1,0,15.373700007330626
00001173_492E0528_1.png,0,0,1,0,23.733900001388974
00001173_CDD8F04F_0.png,0,0,1,0,21.682699996745214
00001173_F8D52994_2.png,0,0,0,,15.334900002926588
00001176_43367188_0.png,1,1,1,1,18.91549999709241
00001176_5F61EBB9_2.png,1,1,2,"0,1",20.322399999713525
00001176_BC629DB3_1.png,1,1,2,"0,1",16.08410000335425
00001182_18D38440_0.png,1,0,1,0,24.573499991674908
00001182_9B9221F2_1.png,1,0,1,0,23.99689999583643
00001182_C9593BA7_2.png,1,0,1,0,14.895100001012906
00001185_A5835289_2.png,0,0,1,0,17.213400002219714
00001185_E52E443A_0.png,0,0,1,0,20.155000005615875
00001187_64AC3899_1.png,0,0,1,0,17.111100009060465
00001187_675913EF_0.png,0,0,1,0,15.189700003247708
00001188_BA89AF02_0.png,1,1,2,"1,0",19.510799989802763
00001188_DFDBCC21_1.png,1,1,2,"0,1",15.528200005064718
00001191_15F7291A_0.png,1,0,1,0,19.884200009983033
00001191_95B08657_2.png,1,0,1,0,17.312199997832067
00001191_D5B1B01C_1.png,1,1,2,"0,1",16.504100000020117
00001198_3353276A_0.png,1,1,2,"1,0",16.48419999401085
00001198_3C8C1778_1.png,1,0,1,0,16.129299998283386
00001198_4BA526AC_2.png,1,1,1,1,16.858799994224682
00001204_23E3E3B3_0.png,0,0,1,0,17.031600000336766
00001204_364C4842_1.png,0,0,1,0,17.96199999807868
00001210_570C98E0_1.png,1,1,2,"1,0",16.920599999139085
00001210_7C43069E_0.png,1,0,1,0,16.237899995758198
00001211_6EC07FB0_0.png,1,1,2,"1,0",22.701599998981692
00001211_8145A344_1.png,1,1,2,"0,1",16.032800005632453
00001216_1D118ED6_0.png,1,0,1,0,16.816400006064214
00001216_F60400E5_1.png,1,0,1,0,16.58060000045225
00001218_56F13DF6_0.png,0,0,1,0,17.34500000020489
00001218_9AA00FFC_1.png,0,0,1,0,17.724699995596893
00001220_452A86B0_0.png,0,0,1,0,16.196500000660308
00001220_70ECA10D_1.png,0,0,1,0,18.151800002669916
00001226_192283DB_1.png,1,0,1,0,18.1799999991199
00001226_4BC52914_3.png,1,0,1,0,17.342399994959123
00001226_D9B1E7C4_0.png,1,0,1,0,18.473999996786006
00001226_E277F389_2.png,1,0,1,0,17.404400001396425
00001246_4CB2FBFA_1.png,1,1,1,1,16.27230001031421
00001246_5E7A210C_0.png,1,0,0,,18.549699991126545
00001254_A9F95D1D_2.png,1,0,0,,17.24580000154674
00001254_AC254699_0.png,1,1,2,"1,0",24.53619999869261
00001254_F8C5FBD9_1.png,1,1,2,"0,1",16.76279999082908
00001255_A1277F7E_1.png,0,0,1,0,22.5784000067506
00001255_B3513D6B_0.png,0,0,0,,21.031799988122657
00001255_E45A8D91_2.png,0,1,2,"1,0",17.73999999568332
00001256_00DD3D51_2.png,1,1,2,"1,0",16.581100004259497
00001256_3925750A_1.png,1,1,2,"1,0",19.291000004159287
00001256_863736E5_0.png,1,0,1,0,16.202300001168624
00001258_122FD51A_2.png,0,1,2,"1,0",16.561000011279248
00001258_CE9568CF_0.png,0,1,2,"0,1",16.410600001108833
00001258_E53EBC4E_1.png,0,1,2,"1,0",16.98299999407027
00001260_D209C1FF_0.png,1,0,1,0,16.252600005827844
00001265_32BF0577_1.png,1,0,1,0,15.322600011131726
00001265_9CDD7876_0.png,1,0,1,0,15.113200002815574
00001271_3494E68E_2.png,1,0,1,0,22.318200004519895
00001271_5F749C9E_1.png,1,1,2,"0,1",17.26609999604989
00001271_EFA18335_0.png,1,1,2,"1,0",16.85669999278616
00001276_E1A3D021_0.png,1,1,2,"1,0",17.264599999180064
00001276_E6D58546_1.png,1,1,2,"1,0",16.9097000034526
00001282_03ACBDCC_2.png,0,0,2,"0,0",18.166900001233444
00001282_7633194C_0.png,0,0,1,0,17.55109999794513
00001282_AF7C13C6_1.png,0,1,2,"0,1",17.39829999860376
00001289_5127B7D4_1.png,0,1,2,"1,0",17.879199993330985
00001289_DEF901E2_0.png,0,1,2,"1,0",21.65219999733381
00001290_1B817201_0.png,1,1,2,"0,1",16.89099999202881
00001290_7FC1DF6E_1.png,1,1,2,"0,1",15.553600009297952
00001291_78597539_1.png,0,0,1,0,23.97019999625627
00001291_E29D15C7_0.png,0,1,2,"1,0",16.481099999509752
00001292_0E3B94A7_2.png,0,0,1,0,16.32949999475386
00001292_471EEB12_0.png,0,0,2,"0,0",16.385000009904616
00001292_C3A54971_1.png,0,0,1,0,16.667000003508292
00001293_813B611E_1.png,0,1,2,"0,1",19.301200009067543
00001293_BE051479_2.png,0,0,1,0,17.16390000365209
00001293_C307B24F_0.png,0,0,1,0,16.8503999884706
00001295_0A3881B3_1.png,0,1,2,"0,1",16.77459999336861
00001295_52F21405_3.png,0,1,2,"1,0",16.790699999546632
00001295_7E8EF577_2.png,0,1,2,"0,1",17.28420000290498
00001295_FB4DE6C5_0.png,0,1,2,"0,1",17.41749999928288
00001305_1AF18AFF_1.png,0,0,0,,15.629099987563677
00001305_8FAB045E_0.png,0,1,2,"0,1",17.21900000120513
00001307_31DE4BC2_0.png,0,0,1,0,16.364399998565204
00001307_9CF12ED2_1.png,0,0,1,0,17.475900007411838
00001308_CC150202_0.png,0,1,2,"1,0",14.554800000041723
00001308_F5E678F2_1.png,0,0,1,0,15.815799997653812
00001310_1EB0CD12_0.png,0,1,2,"1,0",16.52970000577625
00001310_C0DDAAB6_1.png,0,1,2,"0,1",17.850100004579872
00001313_4FB57A00_0.png,0,0,1,0,17.24359999934677
00001313_58F574CB_1.png,0,1,2,"0,1",15.328000008594245
00001317_4A6AA508_2.png,0,0,1,0,15.740299990284257
00001317_EC13DF1D_1.png,0,0,1,0,18.24789999227505
00001317_EDD08F34_0.png,0,0,1,0,16.949900003965013
00001319_112C7B3D_0.png,0,0,1,0,18.34870000311639
00001319_772BD990_3.png,0,0,1,0,15.611000009812415
00001319_B21656CD_1.png,0,0,1,0,16.785599989816546
00001319_BBBA6CC7_2.png,0,0,1,0,15.260199987096712
00001332_2AB4C293_0.png,0,1,2,"1,0",15.080900004249997
00001332_2EBCCD29_1.png,0,1,2,"0,1",16.426899994257838
00001339_4E6B615D_0.png,1,0,1,0,17.366200001561083
00001339_995B4C98_1.png,1,1,2,"1,0",15.77819998783525
00001351_122C13EC_1.png,1,1,2,"0,1",18.239600001834333
00001351_BEC166F7_0.png,1,1,2,"1,0",15.904899992165156
00001353_D32675DA_1.png,0,0,1,0,18.06810000562109
00001353_F3A070AA_0.png,0,0,1,0,16.259500000160187
00001360_3DF3BA14_1.png,1,1,1,1,18.29179999185726
00001360_882861DA_0.png,1,0,1,0,15.304999993531965
00001360_EF524818_2.png,1,0,1,0,19.584900001063943
00001366_0967FD35_2.png,1,0,1,0,17.62520000920631
00001366_52BD4C45_0.png,1,1,2,"1,0",18.820499986759387
00001366_56C65024_1.png,1,0,1,0,17.43190000706818
00001368_1A6E38FE_0.png,1,0,1,0,19.70600000640843
00001368_43D9653F_1.png,1,0,1,0,17.84730001236312
00001371_394F5381_0.png,1,1,2,"0,1",19.112699999823235
00001371_E4859C3A_1.png,1,0,1,0,17.850000003818423
00001377_07F95DF9_1.png,0,1,2,"1,0",17.322899991995655
00001378_6B885047_2.png,0,0,1,0,19.260300003224984
00001378_85643DBC_1.png,0,0,1,0,20.054499997058883
00001378_BA5E9CC4_0.png,0,0,1,0,18.185700013418682
00001390_5FFD406F_1.png,0,1,2,"0,1",18.108799995388836
00001390_ADDBB2FD_0.png,0,1,2,"0,1",17.48369999404531
00001393_305FB760_1.png,0,0,1,0,16.789800007245503
00001393_58908C04_0.png,0,0,1,0,18.270600005052984
00001393_CF641595_2.png,0,0,1,0,16.52010000543669
00001400_81A1A425_0.png,0,0,1,0,18.14800000283867
00001400_BF19BD85_1.png,0,0,1,0,17.71869999356568
00001406_31113895_1.png,0,1,2,"1,0",18.33210000768304
00001406_7EFDECE2_2.png,0,1,2,"1,0",17.145499994512647
00001406_ECEF8F65_0.png,0,1,2,"1,1",17.033200012519956
00001407_32F0D93D_0.png,1,1,2,"1,0",15.949699998600408
00001407_7253AE8F_2.png,1,1,1,1,17.311199990217574
00001407_EDE61C52_1.png,1,1,1,1,17.487100005382672
00001420_54B38211_0.png,0,1,2,"1,0",17.76959998824168
00001420_F84D5765_1.png,0,1,2,"0,1",17.039199999999255
00001421_5DBBB193_0.png,0,1,2,"1,0",19.59989999886602
00001421_9AC4332A_1.png,0,1,2,"1,0",15.892900002654642
00001424_A99B3876_0.png,1,0,1,0,17.647699991357513
00001424_C4F048B4_1.png,1,1,2,"1,0",18.37929998873733
00001426_A9983E28_1.png,1,0,1,0,18.25239999743644
00001426_CC358201_0.png,1,0,1,0,17.791999998735264
00001427_59D69698_1.png,0,1,2,"1,0",18.802999999024905
00001427_5D364A77_0.png,0,1,2,"0,1",16.490199996042065
00001427_B3AC16AF_2.png,0,1,2,"1,0",15.467900011572056
00001436_D8C7CB5F_0.png,0,0,1,0,17.455299996072426
00001436_F262E408_1.png,0,0,1,0,17.87239999976009
00001437_7482D3E9_0.png,0,0,1,0,18.2113000046229
00001437_B046E67C_1.png,0,0,1,0,18.060799993691035
00001437_D2BE58F3_2.png,0,0,1,0,17.1903000009479
00001439_49DBDFE2_0.png,0,0,1,0,16.638100001728162
00001439_598A6A64_1.png,0,0,1,0,17.3720000020694
00001444_899D4352_1.png,0,1,2,"0,1",19.33399999688845
00001444_D20E03BA_0.png,0,1,2,"0,1",17.921600010595284
00001445_00E478C5_1.png,0,0,1,0,17.04489999974612
00001445_B9D2693F_0.png,0,0,1,0,19.211999999242835
00001449_5AA0F102_0.png,1,0,1,0,18.347000004723668
00001449_9D6937B4_1.png,1,0,2,"0,0",15.902999992249534
00001451_1A699C47_1.png,1,0,1,0,19.049100010306574
00001451_6B8027EF_0.png,1,1,2,"1,0",19.437399998423643
00001454_CF309966_0.png,0,0,1,0,17.46610000554938
00001464_BA0FB2B9_0.png,0,0,1,0,18.108999996911734
00001464_F4347052_1.png,0,0,1,0,18.160400009946898
00001474_03954712_1.png,0,1,2,"1,0",15.844800000195391
00001474_4D149787_2.png,0,1,2,"1,0",17.75840000482276
00001474_5599E418_0.png,0,1,1,1,18.432199998642318
00001477_8CD7988C_0.png,1,1,2,"1,0",18.969700002344325
00001477_E8D1CFE9_1.png,1,0,1,0,17.902100007631816
00001478_12E010A1_0.png,1,1,2,"0,1",16.564599995035678
00001478_31882B2B_2.png,1,0,1,0,18.36500001081731
00001478_4426BBC2_1.png,1,1,2,"0,1",18.224500003270805
00001479_08BE09D3_1.png,0,1,2,"1,0",17.657600008533336
00001479_1BBA62ED_0.png,0,1,2,"0,1",17.895199998747557
00001479_FF7A1889_2.png,0,1,2,"0,1",18.08760000858456
00001481_74072FD6_0.png,0,0,1,0,18.571099994005635
00001481_83B6F92C_1.png,0,0,1,0,18.61810000264086
00001482_1C7C99B9_0.png,0,0,1,0,18.059800000628456
00001482_48E655A2_1.png,0,0,1,0,17.70169999508653
00001486_7931BAB3_1.png,1,0,1,0,17.760899994755164
00001486_8897EF0D_0.png,1,1,1,1,19.54920000571292
00001491_6B3DE9EB_0.png,0,0,1,0,19.141600001603365
00001491_82F7D007_2.png,0,0,1,0,18.608499987749383
00001491_BD2555DA_1.png,0,0,1,0,18.9061999990372
00001492_2F5F1009_1.png,0,0,1,0,17.74019999720622
00001492_472D4AE7_0.png,0,0,1,0,17.18310000433121
00001494_499750B9_0.png,1,1,2,"0,1",18.91800000157673
00001494_BA0FEB7C_1.png,1,0,0,,16.912100007175468
00001502_214AA923_1.png,0,1,2,"0,1",18.460499995853752
00001502_BF4F0999_0.png,0,1,2,"0,1",17.10280000406783
00001503_29454CA4_0.png,1,0,1,0,17.81920000212267
00001503_4232811D_1.png,1,0,2,"0,0",17.82199999433942
00001505_2459A832_1.png,1,0,1,0,17.642399994656444
00001505_2C9C8A45_0.png,1,0,1,0,15.49229999363888
00001515_53D00102_0.png,0,0,1,0,16.895500011742115
00001515_C1D516F5_1.png,0,0,1,0,16.90210000379011
00001516_02F2317F_1.png,1,1,2,"1,0",17.85240000754129
00001516_6C45C558_0.png,1,1,2,"1,0",16.949900003965013
00001519_130B79A6_1.png,0,0,1,0,16.914099993300624
00001519_E19610D0_0.png,0,0,1,0,15.962100005708635
00001521_45125624_1.png,0,0,1,0,17.47099999920465
00001521_8FF09C7B_0.png,0,0,1,0,16.088300006231293
00001525_C6FBB602_1.png,0,0,1,0,15.14350000070408
00001525_DA6D1986_0.png,0,0,1,0,15.035999997053295
00001526_0DB06354_0.png,0,0,1,0,17.0147999888286
00001526_B526D9CA_1.png,0,0,1,0,16.817099996842444
00001530_58AE03A1_1.png,1,1,2,"1,0",17.704400001093745
00001530_CD102C41_0.png,1,1,2,"1,0",15.235899991239421
00001534_E2A97B55_0.png,0,0,1,0,16.56729998649098
00001536_041B2555_2.png,1,1,2,"0,1",14.16560000507161
00001536_18C45F30_0.png,1,0,1,0,23.89509999193251
00001536_CE10798E_1.png,1,1,2,"0,1",19.553199992515147
00001538_2CBD3BD8_1.png,0,0,1,0,16.63120000739582
00001538_C3F70E26_0.png,0,0,1,0,16.046900011133403
00001553_6B828DA9_0.png,0,1,2,"1,0",15.598599988152273
00001553_B189C323_1.png,0,0,1,0,16.179700003704056
00001556_4CCE5B3B_1.png,0,1,2,"1,0",16.708799987100065
00001556_945321AC_0.png,0,1,2,"1,0",14.90709999052342
00001559_143853BB_2.png,0,0,1,0,15.441800002008677
00001559_B60CAD27_0.png,0,0,1,0,18.167599992011674
00001563_63EB5F64_0.png,0,1,1,1,17.668300002696924
00001563_7153EF2C_1.png,0,0,0,,17.222499998752028
00001567_79A39774_0.png,0,0,1,0,16.736499994294718
00001567_B112DA2C_1.png,0,0,1,0,16.103999994811602
00001590_C40E65A9_0.png,0,0,1,0,16.71599999826867
00001590_D9E5D654_1.png,0,0,1,0,16.211900001508184
00001592_604C5F22_1.png,0,0,1,0,19.02590000827331
00001592_8B7CBE47_0.png,0,0,1,0,16.871900006663054
00001596_06A2CACD_1.png,0,0,1,0,17.33849999436643
00001596_696304F9_0.png,0,0,1,0,19.461000003502704
00001599_30981B94_0.png,0,1,1,1,17.23179999680724
00001599_B9901511_1.png,0,1,2,"1,0",15.947399995638989
00001605_43AB45C7_0.png,0,0,1,0,15.857099991990253
00001605_74FB8DBB_1.png,0,0,1,0,15.171999999438412
00001609_1C319B31_0.png,1,1,2,"1,0",15.517699997872114
00001609_FA97087D_1.png,1,1,2,"1,0",15.371300003607757
00001611_BBE08672_0.png,1,1,2,"0,1",18.46579999255482
00001611_DED79B28_1.png,1,1,2,"1,0",21.77609999489505
00001613_225A042E_1.png,0,0,1,0,16.587700010859407
00001613_48240787_2.png,0,0,1,0,17.368300002999604
00001613_CE9B3761_0.png,0,0,1,0,18.924900010460988
00001619_2C4571A0_0.png,0,0,1,0,15.118800001800992
00001619_5587145C_3.png,0,1,2,"0,1",15.13830000476446
00001619_D7847CC1_2.png,0,1,2,"1,0",19.519599998602644
00001619_E35D9572_1.png,0,1,2,"0,1",15.348399989306927
00001623_0C78F595_0.png,1,1,2,"1,0",16.91479999863077
00001623_338C401B_1.png,1,1,2,"0,1",17.211400001542643
00001637_3BE8D177_2.png,1,0,1,0,15.546900001936592
00001637_505205DF_0.png,1,0,1,0,23.915199999464676
00001637_65E18528_3.png,1,0,1,0,15.528100004303269
00001637_87C56144_1.png,1,0,1,0,15.165999997407198
00001641_440863BD_0.png,1,0,1,0,15.708399994764477
00001641_A8C452A3_1.png,1,0,1,0,16.40680000127759
00001641_C246628F_2.png,1,0,1,0,15.50639999913983
00001643_521749D4_1.png,0,0,1,0,16.11760001105722
00001643_C6C31D19_2.png,0,0,1,0,25.299399989307858
00001643_EBA53479_0.png,0,0,1,0,15.102300007129088
00001646_4D8F50DC_0.png,1,1,2,"1,0",15.729500009911135
00001646_67321BA7_1.png,1,0,1,0,15.844999987166375
00001650_2E6C36FB_2.png,0,1,2,"0,1",15.782900009071454
00001650_4C7E912A_1.png,0,0,1,0,16.635100007988513
00001650_515DEBFD_0.png,0,0,1,0,17.306899986579083
00001654_00F33C7D_2.png,1,1,2,"1,0",15.964699996402487
00001654_8AAEC23B_0.png,1,1,2,"0,1",16.716900005121715
00001654_8FD10788_1.png,1,1,2,"1,0",16.550400003325194
00001656_9A814565_1.png,1,1,2,"0,1",24.619899995741434
00001656_B2017EB3_0.png,1,0,1,0,15.6931999954395
00001661_AEB09664_0.png,0,0,1,0,16.577799993683584
00001661_DFB42A89_1.png,0,0,1,0,16.552200002479367
00001664_3676BF81_0.png,0,0,1,0,24.280100013129413
00001664_6E24C861_1.png,0,0,2,"0,0",16.783200000645593
00001665_0311159E_0.png,1,0,1,0,15.236599996569566
00001665_7CDFF8A7_1.png,1,0,1,0,17.181200004415587
00001683_7EEBAAB6_1.png,0,0,1,0,16.938100001425482
00001683_BFCAA547_0.png,0,0,1,0,15.882599996984936
00001694_214317DF_0.png,0,0,1,0,17.38070001010783
00001694_5A4568D7_1.png,0,0,1,0,16.061300004366785
00001711_168EE02D_1.png,0,0,1,0,16.62009999563452
00001711_B8011889_0.png,0,1,2,"0,1",16.47940000111703
00001712_37130728_3.png,0,1,2,"1,0",15.836899998248555
00001712_3D34406A_1.png,0,0,1,0,16.97450000210665
00001712_CA9A26C8_2.png,0,1,2,"1,0",15.844699999433942
00001712_E0AEF1C3_0.png,0,1,2,"1,0",25.640200008638203
00001715_76EB1F22_0.png,0,0,1,0,19.059199999901466
00001715_9748F465_1.png,0,0,1,0,16.204400002607144
00001725_30D9AD2A_0.png,0,1,2,"0,1",23.620000007213093
00001725_7E1CD325_1.png,0,1,2,"1,0",23.77590000105556
00001731_36A2C5C4_0.png,0,0,1,0,16.131299998960458
00001731_377C6E92_1.png,0,0,1,0,23.246000011567958
00001747_519ADC23_0.png,0,0,1,0,17.655700008617714
00001747_676010F3_1.png,0,0,1,0,22.313699999358505
00001763_0D8B833D_1.png,0,0,1,0,19.124200000078417
00001763_47C5BE56_0.png,0,0,1,0,17.714400004479103
00001766_0F099441_0.png,0,0,1,0,17.65039999736473
00001766_4FC1031E_1.png,0,0,1,0,18.130600001313724
00001766_E8FC69F8_2.png,0,0,1,0,22.30349999445025
00001772_22F1B78F_1.png,0,1,2,"1,0",22.80649999738671
00001772_631E677D_0.png,0,1,2,"1,0",15.553999997791834
00001772_B1655B61_2.png,0,1,2,"1,0",18.28820000810083
00001774_6307C611_0.png,0,0,1,0,19.042200001422316
00001774_9A9B9147_1.png,0,0,1,0,22.86939999612514
00001776_61097835_1.png,0,0,2,"0,0",16.388500007451512
00001776_C890E1F8_0.png,0,1,1,1,16.09699999971781
00001781_BE12C9F3_0.png,0,0,1,0,19.318599996040575
00001781_F848CCC3_1.png,0,0,1,0,15.95699999597855
00001793_31F7FC3B_0.png,0,0,2,"0,0",16.252700006589293
00001793_BC486F9E_1.png,0,0,1,0,19.858999992720783
00001796_0A7BE2D8_0.png,0,1,2,"0,1",15.721899995696731
00001796_D5E735B1_1.png,0,0,1,0,17.19569999841042
00001797_281AF042_1.png,0,0,1,0,16.464700005599298
00001797_915BBDA2_0.png,0,1,2,"0,1",16.245799997705035
00001804_87C21E6E_1.png,1,1,2,"1,0",16.910000005736947
00001804_911F8780_0.png,1,1,2,"0,1",15.989599996828474
00001808_1C499FD5_1.png,0,0,0,,16.90729999972973
00001808_44E2F850_0.png,0,0,1,0,15.879300000960939
00001815_1DE506F2_3.png,0,0,1,0,18.567200007964857
00001815_24285359_0.png,0,0,1,0,16.799400007585064
00001815_9F9904CE_2.png,0,0,1,0,16.224000006332062
00001815_DABCA43C_1.png,0,0,1,0,15.732100000604987
00001818_3515E4D6_0.png,0,0,1,0,15.422600001329556
00001818_7F3FD2E9_1.png,0,0,1,0,23.09909999894444
00001818_BF76C74B_2.png,0,0,1,0,17.5423999899067
00001826_884F7399_0.png,0,0,1,0,17.638500008615665
00001826_C58065DD_1.png,0,0,1,0,24.599600001238286
00001841_27E858E3_1.png,1,0,1,0,17.26809999672696
00001841_B62DEDC0_0.png,1,1,2,"0,1",15.686999991885386
00001850_8892212F_2.png,1,0,1,0,16.294300003210083
00001850_A607DF58_0.png,1,0,1,0,16.7762000055518
00001850_C4BEA7A7_1.png,1,1,2,"1,0",16.239499993389472
00001871_5EEC2D90_0.png,0,0,1,0,17.930800007889047
00001871_A5CDB7A5_2.png,0,0,1,0,15.387599996756762
00001872_6E466C20_1.png,0,0,1,0,18.073799990816042
00001872_E4C2E8AF_2.png,0,0,1,0,17.57050000014715
00001872_F8A708F8_0.png,0,0,1,0,17.73039999534376
00001873_6923593C_2.png,0,0,1,0,16.914399995584972
00001873_C41AC760_0.png,0,1,2,"1,0",15.79900000069756
00001873_C9EAFD2C_1.png,0,1,2,"1,0",16.658900000038557
00001874_8807C37C_1.png,0,0,1,0,16.660199995385483
00001874_A47A18AD_0.png,0,0,1,0,18.33610000903718
00001875_7508EFC5_2.png,0,1,2,"0,1",17.658500000834465
00001875_7AF5A6F7_1.png,0,1,2,"1,0",16.706900001736358
00001875_88FFE16F_0.png,0,0,1,0,16.44589999341406
00001879_965C576A_1.png,0,0,1,0,15.546599999652244
00001879_CDE9B202_0.png,0,0,1,0,16.893599997274578
00001889_9D938619_1.png,1,0,1,0,17.350699999951757
00001889_C0EC2C59_0.png,1,0,1,0,18.030300008831546
00001906_76F80125_1.png,0,0,1,0,19.95570000144653
00001906_DAF02398_0.png,0,0,1,0,18.794600007822737
00001929_3F2B4A7F_2.png,0,0,1,0,20.70320000348147
00001929_75CF6D46_0.png,0,0,1,0,19.0054999984568
00001929_863FBFC9_1.png,0,0,1,0,18.56209999823477
00001945_467261B8_1.png,1,1,1,1,18.04249999986496
00001945_526CC881_0.png,1,0,2,"0,0",18.142699991585687
00001949_207B1CAC_0.png,0,0,1,0,15.443799988133833
00001949_6E0FE172_1.png,0,0,1,0,15.696499991463497
00001951_0500C300_1.png,0,0,1,0,20.464999994146638
00001951_D9CFD8FE_0.png,0,0,1,0,18.030899998848327
00001959_095088F7_1.png,0,0,1,0,17.036699995514937
00001959_4FDC0BF5_0.png,0,0,1,0,19.175900000846013
00001966_3D824257_1.png,0,0,2,"0,0",20.756199999595992
00001966_750232DC_0.png,0,0,1,0,17.525400005979463
