image,patient_id,iou,hd95
00001409_4C2CCFEE_1.png,00001409,0.9006663705019992,7.0
00001409_C1CC26E3_0.png,00001409,0.8938136750341351,7.0710678118654755
00001409_E404D249_2.png,00001409,0.8835561399663964,7.0710678118654755
00001410_242D9BA3_0.png,00001410,0.8265625474765276,23.0
00001410_D106C893_1.png,00001410,0.8877189463832064,15.556349186104045
00001414_079129B0_1.png,00001414,0.785770468358956,13.341664064126334
00001414_38EDFE03_0.png,00001414,0.21505647438483258,195.03276545768114
00001414_3DF655A9_2.png,00001414,0.8961525649566955,9.219544457292887
00001416_0A47E475_0.png,00001416,0.9502319986251934,6.0
00001416_807D343F_1.png,00001416,0.9339236408645148,7.615773105863909
00001418_00CA0312_0.png,00001418,0.8686440677966102,8.54400374531753
00001418_25CB4ED7_1.png,00001418,0.8713324018798425,7.914612354157986
00001431_70633000_1.png,00001431,0.9118196230403383,16.492422502470642
00001431_A3FEA7DB_0.png,00001431,0.9133930948788498,12.0
00001438_8A6D2477_0.png,00001438,0.7917410448649292,11.492806589536112
00001438_B49771E1_1.png,00001438,0.6517083120856706,35.014282800023196
00001452_6884E60F_1.png,00001452,0.8563201773408511,22.59637460922446
00001452_F32D3C02_0.png,00001452,0.8936986458243866,19.743289024926217
00001456_33E7FFB3_2.png,00001456,0.7691373025516404,12.0
00001456_85FBCD78_1.png,00001456,0.7497015519299642,13.0
00001456_C15C318C_0.png,00001456,0.7630052945625683,14.85088189425573
00001458_2EF9D432_1.png,00001458,0.833107756376887,17.54259326664046
00001458_58FC1C34_0.png,00001458,0.832725430597771,16.492422502470642
00001462_44F4817A_1.png,00001462,0.9009440608707905,5.656854249492381
00001462_AA4B2C1D_0.png,00001462,0.8379938429964084,9.599931799952394
00001485_1600CAD4_1.png,00001485,0.9097170971709717,7.810249675906654
00001485_7D636E5A_0.png,00001485,0.8396615158204562,11.0
00001497_15F61006_0.png,00001497,0.530884074941452,35.07419731978901
00001497_61DACFC7_1.png,00001497,0.8642857142857143,6.708203932499369
00001499_952AC0E6_0.png,00001499,0.9131146177098644,11.180339887498949
00001499_99C23992_1.png,00001499,0.9496558016090239,5.0
00001514_1235A0A2_0.png,00001514,0.9037716787337936,17.08800749063506
00001514_663C2616_1.png,00001514,0.8980470993681792,13.601470508735444
00001524_08615169_1.png,00001524,0.9449138427061566,6.94164078649986
00001524_CDCE2BE6_0.png,00001524,0.8864190730978047,10.0
00001529_27D6EFE9_0.png,00001529,0.5353123787349632,43.0
00001529_A437EDEA_1.png,00001529,0.0,
00001547_8A97E53A_0.png,00001547,0.6508081986335611,39.0
00001547_BB58BD78_1.png,00001547,0.7025984251968503,20.12461179749811
00001551_0DD28615_1.png,00001551,0.9008282013166278,7.0
00001551_43C3801B_0.png,00001551,0.6151185005421593,69.14512963195081
00001572_306929F6_0.png,00001572,0.9352958492787754,7.0710678118654755
00001572_562A2C9F_1.png,00001572,0.8859259958467057,11.0
00001576_12D7A8C2_0.png,00001576,0.8522355507088332,22.629624552946506
00001576_590DF497_1.png,00001576,0.8941471958756072,15.623697000881828
00001578_13F26E90_0.png,00001578,0.8421893147502904,8.0
00001578_5C8CA651_1.png,00001578,0.7298253624015524,20.0
00001579_51241149_0.png,00001579,0.7969906935670131,28.30194339616981
00001579_C7F4401B_1.png,00001579,0.7491381119405223,26.0
00001583_2818380E_1.png,00001583,0.8435200680001063,21.633307652783937
00001583_4B362288_0.png,00001583,0.729513247073321,51.0097879282981
00001601_344D2044_1.png,00001601,0.7961084661560753,10.0
00001601_C14F42C3_0.png,00001601,0.8500360490266763,8.0
00001614_4F239911_0.png,00001614,0.5755675029868578,38.707124299533476
00001614_930312AD_1.png,00001614,0.7706266820453672,16.1245154965971
00001618_6BCE3972_0.png,00001618,0.807447232178415,17.01175454637056
00001618_7D62CBD6_1.png,00001618,0.8311222270552414,11.678808600206056
00001618_DB589D10_2.png,00001618,0.0,
00001627_1CF8E01D_1.png,00001627,0.591090217147974,66.48984689830978
00001627_B609BB4C_0.png,00001627,0.9074318552457871,8.06225774829855
00001658_065E74F2_1.png,00001658,0.9418206289000367,6.324555320336759
00001658_9353A14A_0.png,00001658,0.8948272823405006,9.848857801796104
00001662_24D61F01_1.png,00001662,0.7767537826685007,32.80466010278591
00001662_9FB8D151_0.png,00001662,0.829658037711729,17.960777608553403
00001663_76AACBD0_0.png,00001663,0.9121599085147949,10.770329614269007
00001663_8392B4D9_1.png,00001663,0.8237933903946743,25.0
00001670_1949DC1E_1.png,00001670,0.0,
00001670_62B01BBF_2.png,00001670,0.9137975224263135,5.830951894845301
00001670_BFCDFF1D_0.png,00001670,0.8853020072148737,9.219544457292887
00001671_1BBE6684_1.png,00001671,0.9050267002074232,11.40175425099138
00001671_1E3625A3_0.png,00001671,0.879154078549849,12.196093833034892
00001671_35F96A17_2.png,00001671,0.8990031098323016,16.1245154965971
00001671_F722B1BA_3.png,00001671,0.8595843060812802,21.93171219946131
00001684_5EDB463C_0.png,00001684,0.9099538335418734,8.602325267042627
00001684_EBFC93F2_1.png,00001684,0.88231190297306,9.0
00001687_A8813688_0.png,00001687,0.920856210307922,16.01717074803477
00001706_0B3B468B_1.png,00001706,0.001163779598048431,197.78004266627232
00001706_32A76215_0.png,00001706,0.0,142.12670403551894
00001709_5481D20F_0.png,00001709,0.874913584514345,11.814047084329808
00001709_F98A7309_1.png,00001709,0.8523343111420474,10.382435961741118
00001719_20ACD5F2_1.png,00001719,0.7202815778987913,18.772281347687958
00001719_8547F270_0.png,00001719,0.704231371990312,14.866068747318506
00001720_041E5BE7_0.png,00001720,0.9544460483891881,11.313708498984761
00001720_8DF0F796_1.png,00001720,0.9028118934331896,29.410882339705484
00001724_0F564410_2.png,00001724,0.8183670271117379,21.93171219946131
00001724_3E2B6BC9_1.png,00001724,0.5554749192196706,107.49048386541727
00001724_4309409A_0.png,00001724,0.8183970916852883,36.09147857650925
00001724_A4359356_3.png,00001724,0.8967943706020328,28.511072523356084
00001738_954D2B9D_0.png,00001738,0.805105194090505,25.0
00001738_B7A33209_1.png,00001738,0.8399631765104898,14.142135623730951
00001767_061006CA_1.png,00001767,0.9413189685398272,13.341664064126334
00001767_398CAD95_0.png,00001767,0.894061544635796,31.78992057939394
00001767_3A50D4F6_2.png,00001767,0.9280583941605839,12.0
00001773_5C685A82_0.png,00001773,0.8696105702364395,17.0
00001773_C42DD75C_1.png,00001773,0.8695471541337765,18.0
00001779_1A5C68D1_0.png,00001779,0.7418967089447069,30.515502286696048
00001794_30682E4C_0.png,00001794,0.9215603201743104,15.556349186104045
00001794_C8F56F16_1.png,00001794,0.9477906987984418,11.661903789690601
00001828_2D434426_1.png,00001828,0.9335837146142741,12.0
00001828_C64E6EF2_0.png,00001828,0.9330453563714903,9.0
00001835_2231CF02_0.png,00001835,0.7956241693078417,20.91277453160728
00001835_96F4EB0E_1.png,00001835,0.6755555555555556,34.948187929913324
00001857_02E50848_2.png,00001857,0.9253593117051134,20.613101343476878
00001857_63357EB2_0.png,00001857,0.4673965434138952,168.7592829312638
00001857_72F6A69C_1.png,00001857,0.8046983996717275,35.0
00001857_F5BC15F8_3.png,00001857,0.9057416640698037,28.284271247461902
00001876_3D99E68D_0.png,00001876,0.6687464946719013,23.524303155800517
00001876_6BA08057_1.png,00001876,0.6964705882352941,17.20088000241642
00001877_8BE3D80D_0.png,00001877,0.9035196297392568,20.248456731316587
00001877_A414C6F9_1.png,00001877,0.9108971756654874,19.72308292331602
00001881_8EEB8A06_2.png,00001881,0.8333140744164548,17.829569284333175
00001881_BF94CCF6_1.png,00001881,0.9032957178088334,8.94427190999916
00001881_F721567D_0.png,00001881,0.8583516139141335,9.0
00001890_040EFFC7_1.png,00001890,0.8310344827586207,18.9366696670963
00001890_6E7C041C_0.png,00001890,0.8067174064345211,37.0
00001890_7F0F48E6_2.png,00001890,0.7532463974576735,47.0509716980849
00001893_754A4A94_0.png,00001893,0.8111598440545809,10.029925372672535
00001893_D5B9DF6A_1.png,00001893,0.8267886513157895,9.899494936611665
00001895_146F00DB_0.png,00001895,0.794789057984974,19.508466364258112
00001895_1848A4A1_2.png,00001895,0.8978343380218798,9.891899366389326
00001895_3E546245_1.png,00001895,0.913119679519279,10.0
00001902_AE016FF4_0.png,00001902,0.9132469402447804,12.529964086141668
00001902_D0613294_1.png,00001902,0.9085557483934519,18.0
00001903_1F1A4D10_1.png,00001903,0.856676105423655,7.713011390885281
00001903_8AB2062F_0.png,00001903,0.7018208040382189,14.662521419397219
00001903_BA8F8F39_2.png,00001903,0.8917525773195877,7.106076496631101
00001907_D695209F_0.png,00001907,0.8899668426869703,6.0
00001907_FEDFC176_1.png,00001907,0.37582075797719156,65.81031777606454
00001913_0621EE10_2.png,00001913,0.8070232659273755,19.371211894628537
00001913_21719F2D_1.png,00001913,0.812925774539423,25.0
00001913_E9812EE4_0.png,00001913,0.8429961752565608,23.015210206509874
00001919_640D0379_1.png,00001919,0.9050763923114835,6.0
00001919_7B9660DD_2.png,00001919,0.8828854583571565,6.708203932499369
00001919_7E936B95_0.png,00001919,0.7767129851461428,17.70721571230641
00001920_28C5B12B_0.png,00001920,0.8187919463087249,20.32714619908534
00001920_4931632D_2.png,00001920,0.9010261502813638,8.491133568878768
00001920_88FF08C6_1.png,00001920,0.924628079962808,7.196493058314482
00001923_635B1B56_1.png,00001923,0.8775058105752469,12.041594578792296
00001923_66B6C34B_2.png,00001923,0.7431755089450957,30.4138126514911
00001923_BFA44D5A_0.png,00001923,0.900442250334259,9.219544457292887
00001928_49DE4CED_1.png,00001928,0.9126215393750464,13.0
00001928_62FBC319_0.png,00001928,0.9273595160451817,11.257834914721279
00001928_C7B4F516_2.png,00001928,0.917646124523507,14.378420742097525
00001928_CBDE3D1C_3.png,00001928,0.9332894768900909,14.0
00001931_D0BF5320_1.png,00001931,0.8807570389707253,15.0
00001931_FAF0DDC5_0.png,00001931,0.8859944836040453,16.0
00001937_D7ED2FAD_0.png,00001937,0.9318470963574798,9.0
00001937_F376A552_1.png,00001937,0.9133732754356071,14.795196766358927
00001940_5D00E3D2_1.png,00001940,0.8439862542955326,10.04987562112089
00001940_B499C854_0.png,00001940,0.7733109140935494,14.484311706373234
00001940_E002B196_2.png,00001940,0.870098231827112,9.273153625983817
00001962_034B467C_1.png,00001962,0.8955264469927027,8.94427190999916
00001962_8FFD0F42_0.png,00001962,0.8741946923577043,22.297849189468533
00001979_589D4B64_0.png,00001979,0.7918407657828762,21.37755832643195
00001979_5D7D66D8_1.png,00001979,0.8182066454255803,15.556349186104045
00001979_70B695E2_2.png,00001979,0.8571571772253408,8.602325267042627
00001983_235A3388_1.png,00001983,0.7147653173219705,29.0
00001983_2B441226_2.png,00001983,0.8169500084160916,14.422205101855956
00001983_FDF1E6D1_0.png,00001983,0.86,10.346580197004029
00002023_4735DA72_0.png,00002023,0.8087792227603829,16.70917267752407
00002023_D08AA3A7_1.png,00002023,0.8599059069524307,16.0312195418814
00002029_D0C231D1_0.png,00002029,0.8799200656603504,20.808652046684813
00002029_FC1F5D11_1.png,00002029,0.9056014252855225,16.1245154965971
00002036_4B4C94D8_0.png,00002036,0.6710543810663475,33.54474231076916
00002036_D3E35EFC_1.png,00002036,0.5489592396760592,41.0
00002046_6647C5AB_0.png,00002046,0.6966870095902354,41.00365799264593
00002046_88223C9F_1.png,00002046,0.7980403214436769,14.487500163975614
00002056_D8DE40C6_1.png,00002056,0.7787536912243507,17.69180601295413
00002056_EF6AC4DD_0.png,00002056,0.8543396226415094,15.718823416311277
00002067_176BE945_1.png,00002067,0.8736500418512545,18.973665961010276
00002067_383D4AD9_2.png,00002067,0.794343169768277,34.31976229870802
00002067_C228467C_0.png,00002067,0.8543916521205378,24.0
00002085_430508F8_0.png,00002085,0.8634854046495368,7.27665952236289
00002085_6157AE7F_2.png,00002085,0.827682489030714,13.0
00002085_C872C760_1.png,00002085,0.8594834768119967,9.0
00002101_C0B4E9C7_1.png,00002101,0.8032602009432028,14.0
00002101_DD065FD0_0.png,00002101,0.7348253940607855,19.738264313297478
00002101_E945800A_2.png,00002101,0.8061790972725078,11.0
00002105_82BD00BB_0.png,00002105,0.9519039950127279,12.041594578792296
00002105_CE899EE0_1.png,00002105,0.9441628611097171,7.810249675906654
00002108_060EC511_1.png,00002108,0.6390646831593655,97.51871476518026
00002108_97CFC4C7_0.png,00002108,0.4261804697156984,64.92495248267099
00002110_A605B6C2_1.png,00002110,0.6017929910350448,41.808472899266654
00002110_B044B4D3_0.png,00002110,0.8341584158415841,6.324555320336759
00002115_97FDBB7B_1.png,00002115,0.7730523557351094,24.041630560342615
00002115_ADAC2FC0_0.png,00002115,0.8370900341901988,15.0
00002115_C8DDA0C5_2.png,00002115,0.871092322947654,9.0
00002118_85B0F5EF_0.png,00002118,0.7369887551000099,26.0
00002118_B89D3A2C_1.png,00002118,0.7716832523699476,25.792417470613422
00002120_2C19A042_2.png,00002120,0.7887791867483973,19.0
00002120_70BAC87D_0.png,00002120,0.8469636296082236,15.811388300841896
00002120_9B164F61_1.png,00002120,0.7190229459659512,28.372385094488656
00002159_004332BC_0.png,00002159,0.7097365406643757,46.0
00002159_54F2FC00_1.png,00002159,0.7940322154739899,10.0
00002163_4F46AF82_3.png,00002163,0.8742443366770744,12.188091865921932
00002163_5F16CC57_1.png,00002163,0.872927847346452,9.219544457292887
00002163_A03AAA8B_2.png,00002163,0.8491176074363465,11.180339887498949
00002163_A89A795A_0.png,00002163,0.8933549094325834,11.622881358885694
00002164_1E80A1F8_2.png,00002164,0.9536393492706026,10.0
00002164_9A0E7E81_1.png,00002164,0.9017815881312448,21.540659228538015
00002164_ED146829_0.png,00002164,0.9210392075449315,19.969943538068502
00002179_05051937_0.png,00002179,0.8930501073199615,9.219544457292887
00002179_0DC06A8B_1.png,00002179,0.6217449154153203,42.82460822882994
00002179_49128E09_2.png,00002179,0.8168691389599319,20.004987562112085
00002194_09DCE246_1.png,00002194,0.9110597079658812,8.54400374531753
00002194_99FE7487_2.png,00002194,0.9050521144526322,15.524174696260024
00002200_B71AA28D_1.png,00002200,0.8546932610723647,17.69180601295413
00002200_D519CC1A_0.png,00002200,0.8515015370063845,11.574854967014142
00002246_082832F8_0.png,00002246,0.9178414491082258,11.0
00002246_E1EC70C3_1.png,00002246,0.9506618283782112,6.1673900068116865
00002246_E578739C_2.png,00002246,0.9192894471655223,12.196297976949387
00002250_4BBBC344_0.png,00002250,0.8195631015464475,11.40175425099138
00002250_5857D171_1.png,00002250,0.8229212819376753,16.0
00002250_CA126E55_2.png,00002250,0.7785723326161246,16.928916384272046
00002252_26645323_1.png,00002252,0.9488307946379944,11.0
00002252_DCD9A173_0.png,00002252,0.9185659300263807,19.0
00002255_8D72211D_0.png,00002255,0.8219638809680485,16.0
00002255_96D166E9_1.png,00002255,0.8711297071129707,9.0
00002259_526F8F68_0.png,00002259,0.7661803921568627,46.0
00002259_7FC6206D_1.png,00002259,0.823322066634476,16.1245154965971
00002263_099D6616_1.png,00002263,0.8313490989772174,26.72070002868887
00002263_5F36675E_2.png,00002263,0.8754194504066024,16.1245154965971
00002263_7A00B912_0.png,00002263,0.9326078274760383,10.0
00002266_06D7BAE1_1.png,00002266,0.0,
00002266_853C9AE6_2.png,00002266,0.8031796206768316,10.158431221748446
00002268_607EF75E_1.png,00002268,0.9480183010859379,6.708203932499369
00002268_8087E131_0.png,00002268,0.9266487899256645,8.0
00002268_8347DE89_2.png,00002268,0.8602569782897652,17.72004514666935
00002270_31EB1401_0.png,00002270,0.9271131858067184,11.180339887498949
00002270_D22F7460_1.png,00002270,0.9235156792226639,12.806248474865697
00002277_2818556A_2.png,00002277,0.7030434410565047,44.140615762796585
00002277_AA8BCECA_0.png,00002277,0.7680161571651519,36.32312181954642
00002277_AAF19271_3.png,00002277,0.7735169131395546,34.51219679540519
00002277_DC38B0B2_1.png,00002277,0.7688033129225215,26.92582403567252
00002290_C8BA7036_0.png,00002290,0.8284322194961816,15.187086094139996
00002290_E1369BA9_6.png,00002290,0.5358608559702951,259.270583265163
00002295_2D6FDFAE_1.png,00002295,0.8736328522057328,22.132342152263433
00002295_D73FCDEB_0.png,00002295,0.8684453602387381,12.0
00002295_EB521590_2.png,00002295,0.9069367302583917,13.601470508735444
00002299_0457FC9C_0.png,00002299,0.8747313582302837,24.0
00002299_24EF510D_1.png,00002299,0.5468670785061118,202.18704454438475
00002299_D8A9A0E9_3.png,00002299,0.22031068428012343,166.40041970961778
00002300_A88BDFCD_2.png,00002300,0.8913062190660641,25.070897501910395
00002300_B0D7C46F_3.png,00002300,0.9038932953239908,19.612323474572342
00002300_BBF43709_1.png,00002300,0.9104275744752052,27.16615541441225
00002300_E60B804B_0.png,00002300,0.8872376841280425,44.958203932499345
00002304_2015934C_2.png,00002304,0.7074600035951825,46.525799012201
00002304_25364F07_0.png,00002304,0.9073111660527776,12.041594578792296
00002304_5B1E81D3_1.png,00002304,0.6655259493521513,64.0
00002304_E817F7BB_3.png,00002304,0.8611213032949292,15.0
00002317_24032AB8_1.png,00002317,0.7569171373418174,19.219502282249632
00002317_7B3E6772_0.png,00002317,0.6920299545332976,24.0
00002317_D0E33877_3.png,00002317,0.800648426379883,17.491425360137754
00002317_F205C931_2.png,00002317,0.8976385273335813,5.735198189901182
00002323_7042E19A_2.png,00002323,0.768523874849181,51.78802950489621
00002323_8D885EBD_1.png,00002323,0.9109475332811277,16.1245154965971
00002323_943EBA56_0.png,00002323,0.9205100993406288,12.206555615733702
00002323_E3EE8B47_3.png,00002323,0.8242347254926261,42.965092664300656
00002325_51CADD6A_0.png,00002325,0.7832765525073218,20.0
00002325_872A7131_1.png,00002325,0.816059581925147,14.019617866190007
00002325_9E350903_2.png,00002325,0.8858176358176358,8.0
00002325_D7AA303C_3.png,00002325,0.7840901423655624,19.0
00002335_50802DE7_1.png,00002335,0.7481351754556658,19.1049731745428
00002335_E8F756C9_0.png,00002335,0.8016222161121803,17.0
00002358_7AEBF822_1.png,00002358,0.7997636492554951,19.74585500828821
00002358_8034A902_0.png,00002358,0.8203776519898025,18.0
00002358_C77E7378_2.png,00002358,0.782610083979947,38.07886552931954
00002358_CA0E578C_3.png,00002358,0.7942557047915602,21.0
00002365_5C0396CB_3.png,00002365,0.8214763305696711,10.0
00002365_B890E503_2.png,00002365,0.4287013077837611,84.88816090142814
00002365_C0C062FA_1.png,00002365,0.8357705286839145,6.324555320336759
00002365_C856AF61_0.png,00002365,0.8660005877167205,4.242640687119285
00002367_34CC007C_0.png,00002367,0.8177740160812527,16.153945475163187
00002367_3768399D_2.png,00002367,0.8799872071639881,12.0
00002367_55416507_1.png,00002367,0.8211009174311926,13.0
00002374_48956A0D_2.png,00002374,0.9528964009018936,9.848857801796104
00002374_5E6256F4_0.png,00002374,0.9476655637834147,17.46424919657298
00002374_8164F2E8_1.png,00002374,0.9539674386751339,12.0
00002374_CA4AC64C_3.png,00002374,0.9502153316106805,9.0
00002386_CF8EB892_1.png,00002386,0.9379766463086611,10.0
00002386_D96AC922_0.png,00002386,0.9424370533003223,11.180339887498949
00002388_0449D78D_3.png,00002388,0.585178667448795,28.635642126552707
00002388_7AF4A96E_1.png,00002388,0.7992691203341165,14.973213749463696
00002388_87FEFC1B_0.png,00002388,0.6686645439220827,29.0
00002388_E6CC1B5A_2.png,00002388,0.8596601636249214,8.602325267042627
00002393_2CAF03E9_0.png,00002393,0.8381208639371682,10.770329614269007
00002393_97B54255_1.png,00002393,0.8758182518290335,6.708203932499369
00002393_C69A2E62_3.png,00002393,0.7754976083937664,11.036067977499787
00002393_D0EB1263_2.png,00002393,0.714263661623958,19.1049731745428
00002405_8D898B83_1.png,00002405,0.8189290746829497,18.788294228055936
00002405_D13EFEEA_0.png,00002405,0.8515254237288136,10.0
00002414_890824B3_1.png,00002414,0.0,
00002414_9A1B6C25_0.png,00002414,0.6074316787506971,32.759703145777415
00002415_4494C7C9_0.png,00002415,0.9321595291252284,19.1049731745428
00002415_DC6F45EE_1.png,00002415,0.8988149383464726,35.13686415535051
00002421_28872035_0.png,00002421,0.5717951248396329,100.93256069157621
00002421_6BB9FC04_1.png,00002421,0.8829195932300323,20.0
00002427_075D2C43_1.png,00002427,0.7501493757665335,20.0
00002427_DB5052F7_0.png,00002427,0.8672517827756445,16.598131167170045
00002430_26AAA4E2_1.png,00002430,0.679867102513263,29.737174008922786
00002430_A2CF9696_0.png,00002430,0.8634413832751072,12.206555615733702
00002436_0782AF2A_0.png,00002436,0.8498497120436868,31.005643693489574
00002436_0D68AA60_1.png,00002436,0.0,
00002438_C471CBEA_0.png,00002438,0.8559184116306824,9.899494936611665
00002438_F506F1B8_1.png,00002438,0.8588664706478759,15.0
00002451_A87E66E4_1.png,00002451,0.8285863600731643,13.416407864998739
00002451_C64935DB_0.png,00002451,0.8789216825470602,7.0710678118654755
00002457_02D4D5C4_1.png,00002457,0.826675051578239,32.7566787083184
00002457_890613C1_0.png,00002457,0.7575508767814204,52.0
00002459_78D5ABF5_1.png,00002459,0.8785439409408623,32.64965543462902
00002459_D5D9403A_0.png,00002459,0.8997789240972734,16.0
00002460_066F6259_0.png,00002460,0.8487036870906971,21.470910553583888
00002460_287A0693_1.png,00002460,0.7885652642934197,28.0
00002469_550B1ADF_2.png,00002469,0.5590817015530047,61.49623597803366
00002469_71559346_0.png,00002469,0.8150720976739291,10.396903598533475
00002469_B2ADF2A9_1.png,00002469,0.6815158968752847,26.0
00002474_06B73F56_2.png,00002474,0.6708871588673111,31.22942810456112
00002474_259C4293_3.png,00002474,0.784777546267925,20.111805529092447
00002474_4BBD7573_0.png,00002474,0.7831978319783198,14.0
00002474_6BF47E2C_1.png,00002474,0.8612815269256987,7.531857301718061
00002480_229AC960_0.png,00002480,0.8340076403552604,25.0
00002480_AC7C4D6D_1.png,00002480,0.883810707801024,18.681541692269406
00002482_5D01E9BB_1.png,00002482,0.9170625566636446,12.36931687685298
00002482_82C0C075_0.png,00002482,0.3835031546885198,214.00759330170612
00002484_5222F57A_1.png,00002484,0.8658548157520164,31.00806241927082
00002484_9BCD9A1D_0.png,00002484,0.8655467635231547,24.058232410309216
00002487_94F84B0B_0.png,00002487,0.5618369361988194,103.24311421740322
00002487_B72174EA_1.png,00002487,0.5630206525511975,98.51635799405358
00002495_86DA27BE_0.png,00002495,0.7728114681485061,21.79892526483002
00002495_F1E4FF76_1.png,00002495,0.928343949044586,8.0
00002496_7DAFFD37_1.png,00002496,0.9097619115999885,18.384776310850235
00002496_858AF324_0.png,00002496,0.9294499585252138,15.0
00002503_2D6A5815_0.png,00002503,0.7462566125706088,19.557101721269902
00002503_2E9BC118_1.png,00002503,0.644583244898578,39.67995623999829
00002507_04BACF3E_0.png,00002507,0.842053327734621,17.46424919657298
00002507_223CA2DF_2.png,00002507,0.7772284136446101,35.21078417237334
00002507_CD687B48_1.png,00002507,0.8554383032076063,17.479982764952585
00002507_E49BD344_3.png,00002507,0.8839547041844129,22.180890851942515
00002574_8995BE77_0.png,00002574,0.4417723802080202,223.15674868349737
00002580_0EE543E1_0.png,00002580,0.7161936560934892,23.40190016532858
00002580_12AD325E_1.png,00002580,0.7255046548068946,17.0
00002580_47130C53_2.png,00002580,0.7130464078160532,30.22284170938117
00002586_0EE0499C_0.png,00002586,0.8080773213669313,15.132745950421556
00002586_4BD17114_3.png,00002586,0.881151894252331,5.830951894845301
00002586_50E5F072_2.png,00002586,0.7913660693507097,12.583580035680992
00002586_EC009B02_1.png,00002586,0.8373397435897436,13.171818200581932
00002589_3BEBAA80_0.png,00002589,0.7936793150829722,11.379742812989726
00002589_895852A4_2.png,00002589,0.7392544693799924,17.0
00002589_DFC97C1B_1.png,00002589,0.5053195502905002,42.0
00002593_0B6A20D7_2.png,00002593,0.8442522215919833,15.54991428813524
00002593_608B401E_0.png,00002593,0.71033884655888,23.335592693643168
00002593_9FB192AE_1.png,00002593,0.9188815060908084,6.324555320336759
00002597_3F08A340_1.png,00002597,0.9041823308270677,7.0710678118654755
00002597_8DFF7ED7_0.png,00002597,0.8806446465613531,11.0
00002597_9B314D20_2.png,00002597,0.865574433656958,13.038404810405298
00002598_1E62F53F_0.png,00002598,0.8219151565687398,29.410882339705484
00002598_45083061_1.png,00002598,0.91788096136907,12.893436661176143
00002598_B5256BA3_2.png,00002598,0.8032998972105058,35.0
00002600_C8758641_2.png,00002600,0.7909927257167308,37.0
00002600_F20228DF_1.png,00002600,0.8509585001053297,32.0
00002600_F371C139_0.png,00002600,0.9281730190845956,9.0
00002602_78C2A8DA_3.png,00002602,0.9429250348436037,12.0
00002602_B2ADB786_0.png,00002602,0.8261455186304129,31.827660925679098
00002602_CCD810EF_2.png,00002602,0.903592941247692,20.615528128088304
00002602_EB7D60A1_1.png,00002602,0.9094126627958083,15.644481719827223
00002603_33EBAF45_1.png,00002603,0.914990357315048,21.0
00002603_D10B07E7_0.png,00002603,0.9313159570359391,16.0
00002603_D726F0E2_2.png,00002603,0.9508971820900551,12.0
00002609_4B93A3B1_2.png,00002609,0.9318621757646148,7.0
00002609_AF2BA413_1.png,00002609,0.9424322598303074,5.0
00002609_E0E469A1_3.png,00002609,0.9251563998356089,7.615773105863909
00002609_EB0E6A48_0.png,00002609,0.9010237251952841,11.313708498984761
00002611_05328C62_1.png,00002611,0.8884664131812421,5.898571136907177
00002611_7BAD1CBB_0.png,00002611,0.8442316064431867,20.710825752564936
00002611_93DD98EB_2.png,00002611,0.8380114386273647,10.77727824608745
00002614_96F71941_1.png,00002614,0.7872539831302718,28.0
00002614_E8984FB3_2.png,00002614,0.8341934775447458,18.0
00002614_FAB3F301_0.png,00002614,0.870191570881226,7.0
00002620_2D451159_1.png,00002620,0.7653844699118726,26.18013514062565
00002620_802E6219_2.png,00002620,0.7211915900414045,59.152294895498414
00002620_8E244C4C_0.png,00002620,0.7014663579597278,41.76362025819593
00002620_F5D19913_3.png,00002620,0.7935138987883108,29.708580615275597
00002625_3BC63CBB_2.png,00002625,0.6789510006901311,26.049999999999955
00002625_81AA2F90_1.png,00002625,0.7874784606547961,10.044344521148043
00002631_2D34E176_0.png,00002631,0.8446979450996549,25.059928172283335
00002631_84FE636C_1.png,00002631,0.7264971154627448,34.94280163712742
00002631_9D32D6C3_2.png,00002631,0.9172034564021996,13.0
00002642_4D0893E5_2.png,00002642,0.8433451118963486,10.0
00002642_5F95FC99_1.png,00002642,0.6166284403669725,57.0
00002642_742B54B3_0.png,00002642,0.6205971381397909,29.0
00002663_F93EF6DA_2.png,00002663,0.7524941150095281,20.20514884006945
00002663_FA824729_1.png,00002663,0.0,
00002665_3B1F5D93_1.png,00002665,0.8526512836185819,32.202484376209235
00002665_A866B2C6_3.png,00002665,0.9084054848999544,16.1245154965971
00002665_AD0D97A5_0.png,00002665,0.9271667880553532,15.231546211727817
00002665_DE4C8C7D_2.png,00002665,0.8619184345775466,45.0083323047807
00002673_0C2CE216_2.png,00002673,0.9057829991608491,14.835695041192956
00002673_3637FC7A_1.png,00002673,0.8373516373516373,21.587033144922902
00002673_4F045AF8_0.png,00002673,0.9068668606126872,16.449702121196445
00002681_56DAF9F5_0.png,00002681,0.47709747184726675,69.10571314587352
00002681_5FCB28EC_1.png,00002681,0.7299290780141844,51.03920062069938
00002682_15F87A18_2.png,00002682,0.8008152780880053,16.64331697709324
00002682_6F40451D_0.png,00002682,0.6483566215986876,42.402823536013514
00002682_83270D3E_1.png,00002682,0.6876525439639527,39.25043754176519
00002682_8BEC1148_3.png,00002682,0.7701412081795277,26.01920240520265
00002682_C5059A25_4.png,00002682,0.6078956562245255,42.0
00002683_6B8E3CC1_3.png,00002683,0.9063939720129172,8.154234499766936
00002683_8139D186_1.png,00002683,0.7928783136775344,24.186773244895647
00002683_CD52A26F_2.png,00002683,0.8170068507662971,39.182247283672964
